contract_id,report_date,score
2995,2023-09-24,0.007850647
963,2023-09-24,0.011262476
5617,2023-09-24,0.027543068
5039,2023-09-24,0.36155236
5826,2023-09-24,0.007855892
4656,2023-09-24,0.52648693
5663,2023-09-24,0.56722903
2833,2023-09-24,0.031311035
5890,2023-09-24,0.019399881
4883,2023-09-24,0.71111727
7324,2023-09-24,0.00035637617
4339,2023-09-24,0.13381022
6106,2023-09-24,0.0020020008
4357,2023-09-24,0.0050877333
1463,2023-09-24,0.008713901
4449,2023-09-24,0.0005020499
2696,2023-09-24,0.21158057
5411,2023-09-24,0.0063106418
6851,2023-09-24,0.009083092
4567,2023-09-24,0.016394138
6841,2023-09-24,0.009088576
683,2023-09-24,0.043702424
2826,2023-09-24,0.02172041
4518,2023-09-24,0.025658369
6348,2023-09-24,0.5919349
5399,2023-09-24,0.066514075
1496,2023-09-24,0.13585019
2908,2023-09-24,0.047387123
1562,2023-09-24,0.07445568
6826,2023-09-24,0.48003238
6643,2023-09-24,0.21558273
5438,2023-09-24,0.24359167
684,2023-09-24,0.26666057
1515,2023-09-24,0.19352394
3770,2023-09-24,0.09243941
5901,2023-09-24,0.13130856
6407,2023-09-24,0.039814293
5518,2023-09-24,0.0009111762
233,2023-09-24,0.020794153
6439,2023-09-24,0.16154653
5059,2023-09-24,0.01255846
5879,2023-09-24,0.005851567
5379,2023-09-24,0.009330809
3163,2023-09-24,0.001288116
2426,2023-09-24,0.02102673
3438,2023-09-24,0.0111426115
4358,2023-09-24,0.00060904026
3877,2023-09-24,0.001491785
6038,2023-09-24,0.00029665232
4291,2023-09-24,0.0015977025
5154,2023-09-24,0.17974317
2388,2023-09-24,0.12132019
4481,2023-09-24,0.22944319
893,2023-09-24,0.017489195
3424,2023-09-24,0.015856445
2549,2023-09-24,0.018811464
3635,2023-09-24,0.15502816
412,2023-09-24,0.022001207
4378,2023-09-24,0.008122146
4655,2023-09-24,0.012251198
6145,2023-09-24,0.0043160915
1767,2023-09-24,0.002843678
3879,2023-09-24,0.17619026
245,2023-09-24,0.49953777
5996,2023-09-24,0.0079651475
3699,2023-09-24,0.0023570657
7292,2023-09-24,0.0065182447
4556,2023-09-24,0.21102715
7101,2023-09-24,0.21742976
280,2023-09-24,0.15726316
5303,2023-09-24,0.0015253425
5918,2023-09-24,0.0023550987
5182,2023-09-24,0.0065590143
3031,2023-09-24,0.0010207891
1557,2023-09-24,0.008270979
498,2023-09-24,0.018947303
638,2023-09-24,0.0018134117
2516,2023-09-24,0.0050875545
11,2023-09-24,0.052805603
5486,2023-09-24,0.018193364
6897,2023-09-24,0.03805524
3288,2023-09-24,0.047777355
16,2023-09-24,0.028686047
5467,2023-09-24,0.010956526
1313,2023-09-24,0.030785978
499,2023-09-24,0.01168406
2745,2023-09-24,0.63366926
1792,2023-09-24,0.00026017427
494,2023-09-24,0.0056918263
1801,2023-09-24,0.019043922
798,2023-09-24,0.030473411
2392,2023-09-24,0.0762434
6126,2023-09-24,0.011030555
865,2023-09-24,0.097687125
6093,2023-09-24,0.038360476
4102,2023-09-24,0.008274496
7073,2023-09-24,0.009451032
1826,2023-09-24,0.09532416
827,2023-09-24,0.102942586
4023,2023-09-24,0.0014979839
1939,2023-09-24,0.022448063
1478,2023-09-24,0.013820469
5089,2023-09-24,0.0008177161
5085,2023-09-24,0.006395161
2535,2023-09-24,0.64113295
3181,2023-09-24,0.73559034
3617,2023-09-24,0.5210261
3422,2023-09-24,0.013425469
5368,2023-09-24,0.072043896
640,2023-09-24,0.24464917
5190,2023-09-24,0.012829423
5279,2023-09-24,0.14173973
3102,2023-09-24,0.00017899275
6656,2023-09-24,0.12616229
1159,2023-09-24,0.2577182
4624,2023-09-24,0.08108717
5667,2023-09-24,0.012194574
984,2023-09-24,0.011662602
878,2023-09-24,0.0010275245
6190,2023-09-24,0.0007673502
3650,2023-09-24,0.015749633
3968,2023-09-24,0.000931561
5010,2023-09-24,0.00041389465
5349,2023-09-24,0.056020558
2828,2023-09-24,0.044807434
4754,2023-09-24,0.010563672
3800,2023-09-24,0.007740736
6660,2023-09-24,0.121454954
1427,2023-09-24,0.005961776
3741,2023-09-24,0.015651107
6688,2023-09-24,0.19189161
6847,2023-09-24,0.0069811344
4097,2023-09-24,0.0023117661
3124,2023-09-24,0.0044127703
7120,2023-09-24,0.014262378
895,2023-09-24,0.02922815
3427,2023-09-24,0.0018383265
1543,2023-09-24,0.0019536614
432,2023-09-24,0.0060784817
6505,2023-09-24,0.008741438
394,2023-09-24,0.0029714704
7124,2023-09-24,0.010158956
1888,2023-09-24,0.002739668
6026,2023-09-24,0.0017855763
6382,2023-09-24,0.0006661415
1142,2023-09-24,0.0040504336
7146,2023-09-24,0.009635091
1303,2023-09-24,0.17537165
5372,2023-09-24,0.1462614
1155,2023-09-24,0.6391826
2527,2023-09-24,0.3221898
3881,2023-09-24,0.006603539
6677,2023-09-24,0.008683741
5463,2023-09-24,0.12095481
4433,2023-09-24,0.0069949627
247,2023-09-24,0.018832564
6237,2023-09-24,0.075921714
5967,2023-09-24,0.009493709
6305,2023-09-24,0.01629448
4623,2023-09-24,0.012467325
4511,2023-09-24,0.0080688
1639,2023-09-24,0.07394022
4820,2023-09-24,0.0010612607
2874,2023-09-24,0.048903584
6227,2023-09-24,0.10080731
2338,2023-09-24,0.0072779655
2917,2023-09-24,0.114880145
2830,2023-09-24,0.13749593
1147,2023-09-24,0.0033476353
834,2023-09-24,0.0035130978
444,2023-09-24,0.004631281
1621,2023-09-24,0.0024276972
6210,2023-09-24,0.0045492053
3947,2023-09-24,0.0740543
6676,2023-09-24,0.023724198
5520,2023-09-24,0.005045235
7168,2023-09-24,0.021324217
721,2023-09-24,0.37975824
2699,2023-09-24,0.1702668
3203,2023-09-24,0.33414757
2982,2023-09-24,0.43633497
2222,2023-09-24,0.0034123063
4973,2023-09-24,0.80684644
2687,2023-09-24,0.04932052
1274,2023-09-24,0.0044826865
1209,2023-09-24,0.31980848
5036,2023-09-24,0.3636636
3531,2023-09-24,0.20158303
5786,2023-09-24,0.0021705627
3491,2023-09-24,0.032223046
2763,2023-09-24,0.000952363
298,2023-09-24,0.0002604127
2947,2023-09-24,0.00031590462
4643,2023-09-24,0.00036466122
4279,2023-09-24,0.00022679567
2737,2023-09-24,0.0002682805
3463,2023-09-24,0.0001693964
297,2023-09-24,0.0005142689
2088,2023-09-24,0.0021361113
2208,2023-09-24,0.74264425
144,2023-09-24,0.025486588
6498,2023-09-24,0.06962937
7121,2023-09-24,0.0004426241
1396,2023-09-24,0.0003746748
5866,2023-09-24,0.00019949675
3118,2023-09-24,0.00022369623
3768,2023-09-24,0.000284791
2957,2023-09-24,0.0926885
3857,2023-09-24,0.05244851
1122,2023-09-24,0.85022223
7221,2023-09-24,0.063084066
813,2023-09-24,0.008587658
3168,2023-09-24,0.0064277053
5610,2023-09-24,0.006468475
368,2023-09-24,0.03623563
148,2023-09-24,0.036189854
2275,2023-09-24,0.3338598
2854,2023-09-24,0.0008574724
2111,2023-09-24,0.0005264878
6195,2023-09-24,0.00027006865
3933,2023-09-24,0.0010938644
1322,2023-09-24,0.016372204
1112,2023-09-24,0.031333983
2685,2023-09-24,0.010467052
7263,2023-09-24,0.028975427
2944,2023-09-24,0.044992328
3915,2023-09-24,0.0447883
1666,2023-09-24,0.07541716
6971,2023-09-24,0.047584713
5650,2023-09-24,0.019408166
6188,2023-09-24,0.01746142
1582,2023-09-24,0.12872201
1927,2023-09-24,0.119250834
5127,2023-09-24,0.071808636
5979,2023-09-24,0.022472024
679,2023-09-24,0.110987365
4607,2023-09-24,0.008659005
2196,2023-09-24,0.10074794
4470,2023-09-24,0.171193
3994,2023-09-24,0.55172694
6355,2023-09-24,0.023944974
1552,2023-09-24,0.0040084124
1381,2023-09-24,0.004737854
4406,2023-09-24,0.09078336
3481,2023-09-24,0.11067438
6278,2023-09-24,0.12105578
6154,2023-09-24,0.18560481
2377,2023-09-24,0.14742613
6626,2023-09-24,0.432656
1500,2023-09-24,0.7066013
2841,2023-09-24,0.30678344
1058,2023-09-24,0.39138746
3252,2023-09-24,0.025155187
517,2023-09-24,0.009579778
3334,2023-09-24,0.0026077628
2630,2023-09-24,0.004650414
3542,2023-09-24,0.020144582
374,2023-09-24,0.006736934
3035,2023-09-24,0.0022971034
2161,2023-09-24,0.026946962
2526,2023-09-24,0.012842238
1824,2023-09-24,0.007415116
5186,2023-09-24,0.002911985
451,2023-09-24,0.051686943
6862,2023-09-24,0.003907621
1136,2023-09-24,0.03412676
151,2023-09-24,0.021760225
3446,2023-09-24,0.013497889
1417,2023-09-24,0.039092124
4815,2023-09-24,0.01118356
6728,2023-09-24,0.22774279
5819,2023-09-24,0.011285305
2644,2023-09-24,0.4010049
3196,2023-09-24,0.0013007522
175,2023-09-24,0.00681442
3077,2023-09-24,0.007238686
2602,2023-09-24,0.028989315
4619,2023-09-24,0.009533167
2061,2023-09-24,0.030775845
6521,2023-09-24,0.30213094
1551,2023-09-24,0.0016383529
6896,2023-09-24,0.017343521
1963,2023-09-24,0.009053528
406,2023-09-24,0.07184416
3022,2023-09-24,0.8516017
6214,2023-09-24,0.22196686
6222,2023-09-24,0.042265296
502,2023-09-24,0.4275844
4387,2023-09-24,0.033874094
5685,2023-09-24,0.009545028
4061,2023-09-24,0.60611516
6274,2023-09-24,0.5886118
7262,2023-09-24,0.46424532
3040,2023-09-24,0.07024592
7032,2023-09-24,0.43897903
3998,2023-09-24,0.22721976
3710,2023-09-24,0.008889437
2202,2023-09-24,0.036358297
7268,2023-09-24,0.063385904
90,2023-09-24,0.79834205
5021,2023-09-24,0.51905274
4188,2023-09-24,0.007490635
4508,2023-09-24,0.31101823
854,2023-09-24,0.047604203
1117,2023-09-24,0.0022735596
7164,2023-09-24,0.00045990944
229,2023-09-24,0.0027874708
720,2023-09-24,0.017822206
4026,2023-09-24,0.0006836057
4864,2023-09-24,0.0004861951
1796,2023-09-24,0.0012407899
3540,2023-09-24,0.00051033497
4748,2023-09-24,0.003332436
2664,2023-09-24,0.00222373
6511,2023-09-24,0.007779062
468,2023-09-24,0.034457564
1725,2023-09-24,0.022155285
424,2023-09-24,0.0054060817
5384,2023-09-24,0.0003671646
375,2023-09-24,0.27014744
951,2023-09-24,0.38299018
3887,2023-09-24,0.09557271
3556,2023-09-24,0.20077252
3616,2023-09-24,0.25170803
4696,2023-09-24,0.12462151
5769,2023-09-24,0.10526043
1375,2023-09-24,0.018876791
978,2023-09-24,0.10623187
6982,2023-09-24,0.060184717
722,2023-09-24,0.070338964
1870,2023-09-24,0.0475381
2376,2023-09-24,0.03816092
4891,2023-09-24,0.017529309
4350,2023-09-24,0.02645582
4254,2023-09-24,0.0036073327
2888,2023-09-24,0.0053376555
1872,2023-09-24,0.0047389865
3029,2023-09-24,0.010932624
1095,2023-09-24,0.016469717
2634,2023-09-24,0.006738901
6748,2023-09-24,0.026197493
6780,2023-09-24,0.28890836
4688,2023-09-24,0.0005925894
6707,2023-09-24,0.041526616
6099,2023-09-24,0.5932831
1430,2023-09-24,0.18006271
1532,2023-09-24,0.03396052
4647,2023-09-24,0.0375306
4548,2023-09-24,0.008960068
894,2023-09-24,0.5215812
4284,2023-09-24,0.00023156404
1903,2023-09-24,0.015154779
934,2023-09-24,0.010896683
2964,2023-09-24,0.010363638
3804,2023-09-24,0.011858165
3395,2023-09-24,0.0013276935
2686,2023-09-24,0.0011742711
3213,2023-09-24,0.0115247965
2015,2023-09-24,0.0011253953
1329,2023-09-24,0.0013171434
2097,2023-09-24,0.005355358
6191,2023-09-24,0.05206096
3278,2023-09-24,0.026284397
6149,2023-09-24,0.021460295
126,2023-09-24,0.0043663383
7042,2023-09-24,0.045119405
4414,2023-09-24,0.0008302927
3339,2023-09-24,0.1632303
4756,2023-09-24,0.50563
5571,2023-09-24,0.054996073
3726,2023-09-24,0.0060555935
7128,2023-09-24,0.006115198
3716,2023-09-24,0.003701508
1176,2023-09-24,0.013088584
4448,2023-09-24,0.0016361475
1285,2023-09-24,0.006378174
1141,2023-09-24,0.024752498
5552,2023-09-24,0.019175649
2818,2023-09-24,0.0053294897
1800,2023-09-24,0.009848595
449,2023-09-24,0.095199466
4338,2023-09-24,0.0006687641
5371,2023-09-24,0.003164351
6476,2023-09-24,0.004185915
6130,2023-09-24,0.0074415207
4326,2023-09-24,0.21508098
4196,2023-09-24,0.67533
2009,2023-09-24,0.16155684
6524,2023-09-24,0.05549097
7201,2023-09-24,0.0011840463
5818,2023-09-24,0.011817098
5737,2023-09-24,0.39187104
3569,2023-09-24,0.018568337
7338,2023-09-24,0.14989936
1400,2023-09-24,0.034653008
6471,2023-09-24,0.24277091
1854,2023-09-24,0.005990267
3692,2023-09-24,0.087310255
3633,2023-09-24,0.09411496
6802,2023-09-24,0.075074494
3282,2023-09-24,0.4332555
7224,2023-09-24,0.021847546
4715,2023-09-24,0.07674599
8,2023-09-24,0.029067874
286,2023-09-24,0.85368514
671,2023-09-24,0.010320187
6755,2023-09-24,0.06065792
6235,2023-09-24,0.52804506
6534,2023-09-24,0.08341354
5305,2023-09-24,0.002044797
4888,2023-09-24,0.018118918
3499,2023-09-24,0.31749177
1755,2023-09-24,0.0015517473
5559,2023-09-24,0.015665889
5714,2023-09-24,0.013076484
2980,2023-09-24,0.081569314
2432,2023-09-24,0.0053213835
4510,2023-09-24,0.014577746
351,2023-09-24,0.036372304
3270,2023-09-24,0.014631629
5916,2023-09-24,0.0016888976
6404,2023-09-24,0.0029768944
1947,2023-09-24,0.004914582
1603,2023-09-24,0.04697889
303,2023-09-24,0.0040196776
5150,2023-09-24,0.041083038
1864,2023-09-24,0.0023568869
7004,2023-09-24,0.03090614
7132,2023-09-24,0.020087302
5100,2023-09-24,0.0057365894
5133,2023-09-24,0.035133243
224,2023-09-24,0.10760689
3142,2023-09-24,0.08676702
2059,2023-09-24,0.048115373
4703,2023-09-24,0.0020822287
4947,2023-09-24,0.04028201
2457,2023-09-24,0.0031793118
1219,2023-09-24,0.09073269
1685,2023-09-24,0.052999914
391,2023-09-24,0.0018140078
1234,2023-09-24,0.008154035
2215,2023-09-24,0.22565621
6774,2023-09-24,0.26028633
5044,2023-09-24,0.41831434
4066,2023-09-24,0.34219778
544,2023-09-24,0.20193714
2378,2023-09-24,0.57881147
1533,2023-09-24,0.033273816
5527,2023-09-24,0.05210054
4517,2023-09-24,0.0017052293
4702,2023-09-24,0.013758838
4557,2023-09-24,0.24336922
3876,2023-09-24,0.036091626
4245,2023-09-24,0.012989104
2236,2023-09-24,0.02555722
4310,2023-09-24,0.0029076934
3379,2023-09-24,0.63848186
1874,2023-09-24,0.108870804
6606,2023-09-24,0.02115655
788,2023-09-24,0.02109617
1555,2023-09-24,0.005122781
6795,2023-09-24,0.009552181
6119,2023-09-24,0.051175356
3903,2023-09-24,0.055602968
6828,2023-09-24,0.06299347
7318,2023-09-24,0.11147082
3080,2023-09-24,0.010410428
4565,2023-09-24,0.013180673
240,2023-09-24,0.01740843
1940,2023-09-24,0.06031859
647,2023-09-24,0.23341918
3849,2023-09-24,0.12653565
3640,2023-09-24,0.6192235
7043,2023-09-24,0.5449247
3507,2023-09-24,0.08021122
6457,2023-09-24,0.69944185
1013,2023-09-24,0.08587223
232,2023-09-24,0.22167146
5889,2023-09-24,0.007916689
1458,2023-09-24,0.0020257235
1337,2023-09-24,0.32281727
1707,2023-09-24,0.015415013
2858,2023-09-24,0.000864923
3249,2023-09-24,0.0069950223
4051,2023-09-24,0.0015667677
4380,2023-09-24,0.026610553
6738,2023-09-24,0.76070654
3087,2023-09-24,0.021888137
2873,2023-09-24,0.049004972
6079,2023-09-24,0.002271235
6292,2023-09-24,0.003104508
5050,2023-09-24,0.0012983084
2806,2023-09-24,0.06478721
4250,2023-09-24,0.031852603
7180,2023-09-24,0.003961563
6612,2023-09-24,0.08891857
4445,2023-09-24,0.002318859
4962,2023-09-24,0.15095437
5132,2023-09-24,0.14032179
4875,2023-09-24,0.0013785362
1124,2023-09-24,0.09297341
5515,2023-09-24,0.012967825
4221,2023-09-24,0.15929484
4381,2023-09-24,0.033317506
630,2023-09-24,0.012323856
6365,2023-09-24,0.04290819
4738,2023-09-24,0.016168296
6304,2023-09-24,0.04363233
332,2023-09-24,0.00058716536
370,2023-09-24,0.14369255
1360,2023-09-24,0.68072575
409,2023-09-24,0.79898024
5971,2023-09-24,0.0062832832
190,2023-09-24,0.008623302
563,2023-09-24,0.23956454
1891,2023-09-24,0.1006645
2899,2023-09-24,0.07731825
6021,2023-09-24,0.015374243
2165,2023-09-24,0.00025510788
2844,2023-09-24,0.00029152632
4835,2023-09-24,0.0002270937
2672,2023-09-24,0.018513143
7159,2023-09-24,0.058409095
1378,2023-09-24,0.07089633
6262,2023-09-24,0.0426358
3808,2023-09-24,0.026150763
3097,2023-09-24,0.005797863
7250,2023-09-24,0.0037042499
1119,2023-09-24,0.065443575
3194,2023-09-24,0.119980335
1077,2023-09-24,0.026354015
6136,2023-09-24,0.06398898
6984,2023-09-24,0.0014120936
3662,2023-09-24,0.15521425
7103,2023-09-24,0.92094684
7160,2023-09-24,0.012809277
1444,2023-09-24,0.020451367
2170,2023-09-24,0.0108734965
3779,2023-09-24,0.026120126
6473,2023-09-24,0.009276986
4984,2023-09-24,0.8335969
5750,2023-09-24,0.0017473698
1074,2023-09-24,0.003661275
6242,2023-09-24,0.010066509
7325,2023-09-24,0.020882547
6936,2023-09-24,0.64566493
5274,2023-09-24,0.0070251822
5459,2023-09-24,0.0051808953
1935,2023-09-24,0.17184967
6910,2023-09-24,0.0018612742
396,2023-09-24,0.37728715
6157,2023-09-24,0.36530077
4943,2023-09-24,0.003060162
7003,2023-09-24,0.01842457
1887,2023-09-24,0.104782104
4682,2023-09-24,0.84503555
3051,2023-09-24,0.054682136
2987,2023-09-24,0.014957845
5884,2023-09-24,0.039815366
3257,2023-09-24,0.0058183074
6941,2023-09-24,0.07286316
4515,2023-09-24,0.061422586
6952,2023-09-24,0.14075929
7312,2023-09-24,0.13391757
5405,2023-09-24,0.15679115
6776,2023-09-24,0.23106802
6300,2023-09-24,0.05961585
2758,2023-09-24,0.020699799
4071,2023-09-24,0.10669929
1982,2023-09-24,0.25938404
6932,2023-09-24,0.050326526
120,2023-09-24,0.0031237006
2087,2023-09-24,0.003112793
4306,2023-09-24,0.0025146008
6180,2023-09-24,0.0051882863
3601,2023-09-24,0.0092769265
3727,2023-09-24,0.023821354
4900,2023-09-24,0.015554965
2829,2023-09-24,0.020572245
5517,2023-09-24,0.023359478
236,2023-09-24,0.047155917
2798,2023-09-24,0.06622183
7075,2023-09-24,0.29628026
6252,2023-09-24,0.3008479
5392,2023-09-24,0.40837753
7001,2023-09-24,0.31461537
1317,2023-09-24,0.6736872
1053,2023-09-24,0.43230236
977,2023-09-24,0.004891753
5502,2023-09-24,0.0013012886
723,2023-09-24,0.010393679
2219,2023-09-24,0.48452717
217,2023-09-24,0.08376217
1267,2023-09-24,0.012081742
5862,2023-09-24,0.15793288
2579,2023-09-24,0.18910807
1846,2023-09-24,0.023439884
464,2023-09-24,0.032103837
5570,2023-09-24,0.09547275
6318,2023-09-24,0.008051753
3714,2023-09-24,0.029854655
6132,2023-09-24,0.014732778
5023,2023-09-24,0.11304808
2810,2023-09-24,0.02814895
3567,2023-09-24,0.35450578
603,2023-09-24,0.005789876
2418,2023-09-24,0.69548136
5306,2023-09-24,0.19457734
6134,2023-09-24,0.012318492
4742,2023-09-24,0.015754879
1508,2023-09-24,0.008091867
2635,2023-09-24,0.020338893
5897,2023-09-24,0.1626929
1723,2023-09-24,0.0726071
4277,2023-09-24,0.010315418
7272,2023-09-24,0.9353105
2853,2023-09-24,0.0005860925
6353,2023-09-24,0.00086057186
6637,2023-09-24,0.92645353
5783,2023-09-24,0.25895536
6973,2023-09-24,0.035120487
5956,2023-09-24,0.023254335
7148,2023-09-24,0.029673755
6696,2023-09-24,0.006002784
5067,2023-09-24,0.18858927
4809,2023-09-24,0.00419724
4611,2023-09-24,0.0073423386
4659,2023-09-24,0.0021731257
6009,2023-09-24,0.0046705008
263,2023-09-24,0.04086268
958,2023-09-24,0.64451396
6704,2023-09-24,0.03396219
6259,2023-09-24,0.04106623
3652,2023-09-24,0.009678245
6562,2023-09-24,0.022375166
518,2023-09-24,0.009196818
3624,2023-09-24,0.0128673315
3546,2023-09-24,0.0004929304
2060,2023-09-24,0.03576684
5273,2023-09-24,0.016504645
6061,2023-09-24,0.0059683323
4960,2023-09-24,0.019929111
3001,2023-09-24,0.021700501
4182,2023-09-24,0.010487676
968,2023-09-24,0.017569363
6100,2023-09-24,0.012294412
5376,2023-09-24,0.031721115
1629,2023-09-24,0.008906841
2066,2023-09-24,0.0131056905
6768,2023-09-24,0.01162076
6251,2023-09-24,0.00059735775
479,2023-09-24,0.024462223
5086,2023-09-24,0.0061882734
52,2023-09-24,0.022329569
3283,2023-09-24,0.039975643
2459,2023-09-24,0.21358037
2706,2023-09-24,0.00013393164
5203,2023-09-24,0.6314689
3684,2023-09-24,0.053985953
7150,2023-09-24,0.0018842816
72,2023-09-24,0.04772508
197,2023-09-24,0.091757715
5521,2023-09-24,0.03333229
4189,2023-09-24,0.034561872
4551,2023-09-24,0.017413676
2452,2023-09-24,0.23036611
3100,2023-09-24,0.3885842
1166,2023-09-24,0.05505824
296,2023-09-24,0.055350482
3244,2023-09-24,0.0027419329
5844,2023-09-24,0.00677979
1691,2023-09-24,0.046557546
2444,2023-09-24,0.019981086
2385,2023-09-24,0.03821349
1599,2023-09-24,0.35949743
7153,2023-09-24,0.30822152
339,2023-09-24,0.010946691
3466,2023-09-24,0.45002592
5122,2023-09-24,0.004496813
7174,2023-09-24,0.54255676
6220,2023-09-24,0.031589687
3883,2023-09-24,0.034514725
1353,2023-09-24,0.001011312
1632,2023-09-24,0.0039817095
3425,2023-09-24,0.020973861
5875,2023-09-24,0.003119111
2086,2023-09-24,0.07035744
3458,2023-09-24,0.7619544
3894,2023-09-24,0.17575401
796,2023-09-24,0.15778387
7141,2023-09-24,0.060866892
2657,2023-09-24,0.027670443
5935,2023-09-24,0.0029146671
5472,2023-09-24,0.04880303
3785,2023-09-24,0.10471654
5513,2023-09-24,0.28554142
3384,2023-09-24,0.40055072
888,2023-09-24,0.18218923
3634,2023-09-24,0.60350233
5312,2023-09-24,0.25425255
3647,2023-09-24,0.000739038
3698,2023-09-24,0.019197106
2692,2023-09-24,0.024923861
5641,2023-09-24,0.0048734546
3508,2023-09-24,0.003744483
7155,2023-09-24,0.008772135
6974,2023-09-24,0.00901556
6975,2023-09-24,0.00901556
2919,2023-09-24,0.08922303
5344,2023-09-24,0.05463177
2910,2023-09-24,0.015221715
330,2023-09-24,0.006547034
2045,2023-09-24,0.012082398
4037,2023-09-24,0.2788223
214,2023-09-24,0.011971235
335,2023-09-24,0.2764436
845,2023-09-24,0.047741473
393,2023-09-24,0.0033410788
204,2023-09-24,0.0017148256
3767,2023-09-24,0.0007687807
4130,2023-09-24,0.01520437
1163,2023-09-24,0.72863734
781,2023-09-24,0.029453814
141,2023-09-24,0.1293006
4667,2023-09-24,0.29706043
3165,2023-09-24,0.18960589
6783,2023-09-24,0.0083345175
5625,2023-09-24,0.0034787059
594,2023-09-24,0.0035169125
595,2023-09-24,0.0035169125
4405,2023-09-24,0.29214954
2398,2023-09-24,0.010709643
1354,2023-09-24,0.0011492372
6702,2023-09-24,0.0007457137
6340,2023-09-24,0.0018982291
6063,2023-09-24,0.007401645
5772,2023-09-24,0.003481388
4121,2023-09-24,0.004768491
5049,2023-09-24,0.00303787
3641,2023-09-24,0.003347993
5698,2023-09-24,0.0030477643
1502,2023-09-24,0.010944366
2852,2023-09-24,0.0054944754
524,2023-09-24,0.0108965635
176,2023-09-24,0.011591911
6797,2023-09-24,0.016755342
7246,2023-09-24,0.23374307
6346,2023-09-24,0.16783261
1339,2023-09-24,0.23607397
2356,2023-09-24,0.27194393
4970,2023-09-24,0.0036128163
5906,2023-09-24,0.0073252916
5440,2023-09-24,0.010744691
6919,2023-09-24,0.009042084
6628,2023-09-24,0.009234488
365,2023-09-24,0.02105856
4794,2023-09-24,0.001128912
5794,2023-09-24,0.003651917
1278,2023-09-24,0.0030502677
5537,2023-09-24,0.19538945
