,contract_id,report_date,score
6231,2378,2023-09-17,0.6454996
6232,3779,2023-09-17,0.9975878
6233,5935,2023-09-17,0.998393
6234,7148,2023-09-17,0.9526971
6235,4379,2023-09-17,0.9998821
6236,3097,2023-09-17,0.9961739
6237,1723,2023-09-17,0.8704606
6238,6222,2023-09-17,0.99434614
6239,3692,2023-09-17,0.9931018
6240,7272,2023-09-17,0.051023602
6241,3282,2023-09-17,0.7197937
6242,6802,2023-09-17,0.93908906
6243,3633,2023-09-17,0.96036106
6244,451,2023-09-17,0.9387395
6245,1266,2023-09-17,0.995635
6246,5860,2023-09-17,0.99856085
6247,383,2023-09-17,0.9991142
6248,1360,2023-09-17,0.84781396
6249,409,2023-09-17,0.68712044
6250,6626,2023-09-17,0.9897676
6251,2830,2023-09-17,0.97784233
6252,3584,2023-09-17,0.9984694
6253,2676,2023-09-17,0.9955567
6254,1274,2023-09-17,0.9926911
6255,4847,2023-09-17,0.9996953
6256,311,2023-09-17,0.9402115
6257,1707,2023-09-17,0.9868568
6258,1337,2023-09-17,0.97620374
6259,2689,2023-09-17,0.9439406
6260,3741,2023-09-17,0.97513646
6261,4381,2023-09-17,0.9935841
6262,5875,2023-09-17,0.99879247
6263,5203,2023-09-17,0.5855255
6264,4387,2023-09-17,0.9837885
6265,7136,2023-09-17,0.99882
6266,2818,2023-09-17,0.99844056
6267,6162,2023-09-17,0.9985768
6268,5188,2023-09-17,0.9988452
6269,6154,2023-09-17,0.48511487
6270,2377,2023-09-17,0.3258465
6271,4973,2023-09-17,0.6300726
6272,4682,2023-09-17,0.058338165
6273,335,2023-09-17,0.4513933
6274,1909,2023-09-17,0.9992161
6275,219,2023-09-17,0.9985257
6276,5227,2023-09-17,0.9992988
6277,6590,2023-09-24,0.8820512
6278,3038,2023-09-24,0.25156832
6279,2150,2023-09-24,0.97581005
6280,2670,2023-09-24,0.45180148
6281,7131,2023-09-24,0.9980343
6282,2322,2023-09-24,0.96300817
6283,6449,2023-09-24,0.72032154
6284,6913,2023-09-24,0.98177606
6285,641,2023-09-24,0.8823283
6286,2822,2023-09-24,0.6329763
6287,2139,2023-09-24,0.99800205
6288,4575,2023-09-24,0.9979188
6289,4628,2023-09-24,0.9999155
6290,162,2023-09-24,0.9993837
6291,299,2023-09-24,0.79877454
6292,2102,2023-09-24,0.69215465
6293,1099,2023-09-24,0.23852032
6294,2728,2023-09-24,0.96122974
6295,5071,2023-09-24,0.8810451
6296,2499,2023-09-24,0.92958045
6297,20,2023-09-24,0.95384675
6298,6328,2023-09-24,0.9976231
6299,7113,2023-09-24,0.8522893
6300,541,2023-09-24,0.9553816
6301,2870,2023-09-24,0.9990421
6302,3229,2023-09-24,0.99754196
6303,5449,2023-09-24,0.9988306
6304,7316,2023-09-24,0.47723788
6305,5852,2023-09-24,0.80738896
6306,3185,2023-09-24,0.30093515
6307,3839,2023-09-24,0.998142
6308,668,2023-09-24,0.99987465
6309,2555,2023-09-24,0.98908824
6310,5193,2023-09-24,0.936244
6311,2450,2023-09-24,0.98569953
6312,504,2023-09-24,0.5123091
6313,6734,2023-09-24,0.42578608
6314,6135,2023-09-24,0.18612206
6315,6368,2023-09-24,0.98989105
6316,290,2023-09-24,0.99367577
6317,3932,2023-09-24,0.9992613
6318,2995,2023-09-24,0.9935557
6319,963,2023-09-24,0.9952982
6320,5617,2023-09-24,0.97720623
6321,5039,2023-09-24,0.4404421
6322,5826,2023-09-24,0.99492365
6323,4656,2023-09-24,0.1383304
6324,5663,2023-09-24,0.24141324
6325,2833,2023-09-24,0.9973527
6326,5890,2023-09-24,0.8923025
6327,4883,2023-09-24,0.03707397
6328,7324,2023-09-24,0.99994105
6329,4339,2023-09-24,0.8769725
6330,6106,2023-09-24,0.9997972
6331,4357,2023-09-24,0.9987062
6332,1463,2023-09-24,0.99817395
6333,4449,2023-09-24,0.9990825
6334,2696,2023-09-24,0.97076064
6335,5411,2023-09-24,0.9134026
6336,6851,2023-09-24,0.99678326
6337,4567,2023-09-24,0.9912702
6338,6841,2023-09-24,0.9806768
6339,683,2023-09-24,0.98628986
6340,2826,2023-09-24,0.9955882
6341,4518,2023-09-24,0.9398546
6342,6348,2023-09-24,0.7701352
6343,5399,2023-09-24,0.96070313
6344,1496,2023-09-24,0.908534
6345,2908,2023-09-24,0.81793857
6346,1562,2023-09-24,0.9908333
6347,6826,2023-09-24,0.6562035
6348,6643,2023-09-24,0.90592295
6349,5438,2023-09-24,0.3000989
6350,684,2023-09-24,0.98872995
6351,1515,2023-09-24,0.9913679
6352,3770,2023-09-24,0.98310137
6353,5901,2023-09-24,0.6067023
6354,6407,2023-09-24,0.9668903
6355,5518,2023-09-24,0.99989253
6356,233,2023-09-24,0.9362451
6357,6439,2023-09-24,0.9862801
6358,5059,2023-09-24,0.9973651
6359,5879,2023-09-24,0.99870944
6360,5379,2023-09-24,0.998334
6361,3163,2023-09-24,0.99917585
6362,2426,2023-09-24,0.9866472
6363,3438,2023-09-24,0.9910268
6364,4358,2023-09-24,0.99984187
6365,3877,2023-09-24,0.99981356
6366,6038,2023-09-24,0.99956846
6367,4291,2023-09-24,0.99938965
6368,5154,2023-09-24,0.81941867
6369,2388,2023-09-24,0.97683024
6370,4481,2023-09-24,0.9883412
6371,893,2023-09-24,0.9716509
6372,3424,2023-09-24,0.99770534
6373,2549,2023-09-24,0.9702009
6374,3635,2023-09-24,0.9386202
6375,412,2023-09-24,0.99203
6376,4378,2023-09-24,0.99033785
6377,4655,2023-09-24,0.9877908
6378,6145,2023-09-24,0.9845699
6379,1767,2023-09-24,0.99801826
6380,3879,2023-09-24,0.5741552
6381,245,2023-09-24,0.5141491
6382,5996,2023-09-24,0.99914414
6383,3699,2023-09-24,0.99989766
6384,7292,2023-09-24,0.9998241
6385,4556,2023-09-24,0.9404509
6386,7101,2023-09-24,0.9828045
6387,280,2023-09-24,0.98752165
6388,5303,2023-09-24,0.99943256
6389,5918,2023-09-24,0.9992777
6390,5182,2023-09-24,0.99979895
6391,3031,2023-09-24,0.9998091
6392,1557,2023-09-24,0.995903
6393,498,2023-09-24,0.9965682
6394,638,2023-09-24,0.92883456
6395,2516,2023-09-24,0.95312804
6396,11,2023-09-24,0.87332165
6397,5486,2023-09-24,0.9263242
6398,6897,2023-09-24,0.9587606
6399,3288,2023-09-24,0.9909093
6400,16,2023-09-24,0.92406154
6401,5467,2023-09-24,0.9986538
6402,1313,2023-09-24,0.98073775
6403,499,2023-09-24,0.98610044
6404,2745,2023-09-24,0.44209492
6405,1792,2023-09-24,0.99964255
6406,494,2023-09-24,0.9986592
6407,1801,2023-09-24,0.987039
6408,798,2023-09-24,0.97572917
6409,2392,2023-09-24,0.86706454
6410,6126,2023-09-24,0.9045627
6411,865,2023-09-24,0.9707503
6412,6093,2023-09-24,0.9872694
6413,4102,2023-09-24,0.998919
6414,7073,2023-09-24,0.999509
6415,1826,2023-09-24,0.8531559
6416,827,2023-09-24,0.990795
6417,4023,2023-09-24,0.9985874
6418,1939,2023-09-24,0.99720865
6419,1478,2023-09-24,0.97848976
6420,5089,2023-09-24,0.99136424
6421,5085,2023-09-24,0.98041475
6422,2535,2023-09-24,0.54854214
6423,3181,2023-09-24,0.12762445
6424,3617,2023-09-24,0.3185885
6425,3422,2023-09-24,0.9864242
6426,5368,2023-09-24,0.99377143
6427,640,2023-09-24,0.98477256
6428,5190,2023-09-24,0.9913105
6429,5279,2023-09-24,0.9903576
6430,3102,2023-09-24,0.9990128
6431,6656,2023-09-24,0.98490554
6432,1159,2023-09-24,0.97853494
6433,4624,2023-09-24,0.99382263
6434,5667,2023-09-24,0.9914404
6435,984,2023-09-24,0.9616734
6436,878,2023-09-24,0.99680245
6437,6190,2023-09-24,0.999327
6438,3650,2023-09-24,0.9992297
6439,3968,2023-09-24,0.9987245
6440,5010,2023-09-24,0.9991187
6441,5349,2023-09-24,0.9924825
6442,2828,2023-09-24,0.9015589
6443,4754,2023-09-24,0.9945305
6444,3800,2023-09-24,0.98008114
6445,6660,2023-09-24,0.8395928
6446,1427,2023-09-24,0.91982055
6447,3741,2023-09-24,0.97401655
6448,6688,2023-09-24,0.9477295
6449,6847,2023-09-24,0.99903417
6450,4097,2023-09-24,0.9991945
6451,3124,2023-09-24,0.9991557
6452,7120,2023-09-24,0.9850218
6453,895,2023-09-24,0.8922479
6454,3427,2023-09-24,0.9972572
6455,1543,2023-09-24,0.9978515
6456,432,2023-09-24,0.99767685
6457,6505,2023-09-24,0.9955026
6458,394,2023-09-24,0.9995696
6459,7124,2023-09-24,0.99264103
6460,1888,2023-09-24,0.9969264
6461,6026,2023-09-24,0.9964776
6462,6382,2023-09-24,0.9998914
6463,1142,2023-09-24,0.9878429
6464,7146,2023-09-24,0.99916786
6465,1303,2023-09-24,0.98896676
6466,5372,2023-09-24,0.89719146
6467,1155,2023-09-24,0.34661025
6468,2527,2023-09-24,0.40790045
6469,3881,2023-09-24,0.9861207
6470,6677,2023-09-24,0.98188937
6471,5463,2023-09-24,0.8446125
6472,4433,2023-09-24,0.9954878
6473,247,2023-09-24,0.98865634
6474,6237,2023-09-24,0.9325001
6475,5967,2023-09-24,0.99959576
6476,6305,2023-09-24,0.9985608
6477,4623,2023-09-24,0.9868265
6478,4511,2023-09-24,0.9977164
6479,1639,2023-09-24,0.8910108
6480,4820,2023-09-24,0.9994744
6481,2874,2023-09-24,0.9884426
6482,6227,2023-09-24,0.9970197
6483,2338,2023-09-24,0.99929786
6484,2917,2023-09-24,0.88428104
6485,2830,2023-09-24,0.96787685
6486,1147,2023-09-24,0.99898314
6487,834,2023-09-24,0.9988354
6488,444,2023-09-24,0.99620587
6489,1621,2023-09-24,0.999414
6490,6210,2023-09-24,0.9980801
6491,3947,2023-09-24,0.99583966
6492,6676,2023-09-24,0.99891186
6493,5520,2023-09-24,0.99932086
6494,7168,2023-09-24,0.99527615
6495,721,2023-09-24,0.83503234
6496,2699,2023-09-24,0.98929423
6497,3203,2023-09-24,0.07221645
6498,2982,2023-09-24,0.26117992
6499,2222,2023-09-24,0.9977218
6500,4973,2023-09-24,0.32287174
6501,2687,2023-09-24,0.87737584
6502,1274,2023-09-24,0.9916782
6503,1209,2023-09-24,0.9836082
6504,5036,2023-09-24,0.32983726
6505,3531,2023-09-24,0.78389406
6506,5786,2023-09-24,0.99675685
6507,3491,2023-09-24,0.9366909
6508,2763,2023-09-24,0.9978346
6509,298,2023-09-24,0.99937254
6510,2947,2023-09-24,0.9978591
6511,4643,2023-09-24,0.9998007
6512,4279,2023-09-24,0.99987024
6513,2737,2023-09-24,0.99787545
6514,3463,2023-09-24,0.9994197
6515,297,2023-09-24,0.99897164
6516,2088,2023-09-24,0.9969451
6517,2208,2023-09-24,0.98768896
6518,144,2023-09-24,0.9305963
6519,6498,2023-09-24,0.88712853
6520,7121,2023-09-24,0.9994658
6521,1396,2023-09-24,0.99970275
6522,5866,2023-09-24,0.9997355
6523,3118,2023-09-24,0.99851733
6524,3768,2023-09-24,0.9998298
6525,2957,2023-09-24,0.8342273
6526,3857,2023-09-24,0.94246334
6527,1122,2023-09-24,0.0296458
6528,7221,2023-09-24,0.9671951
6529,813,2023-09-24,0.9984265
6530,3168,2023-09-24,0.9926752
6531,5610,2023-09-24,0.99427164
6532,368,2023-09-24,0.8768479
6533,148,2023-09-24,0.9938484
6534,2275,2023-09-24,0.9104822
6535,2854,2023-09-24,0.9973674
6536,2111,2023-09-24,0.99649686
6537,6195,2023-09-24,0.99971104
6538,3933,2023-09-24,0.99941796
6539,1322,2023-09-24,0.9912286
6540,1112,2023-09-24,0.9948435
6541,2685,2023-09-24,0.9942746
6542,7263,2023-09-24,0.995363
6543,2944,2023-09-24,0.99885225
6544,3915,2023-09-24,0.9991342
6545,1666,2023-09-24,0.998228
6546,6971,2023-09-24,0.99080527
6547,5650,2023-09-24,0.9936072
6548,6188,2023-09-24,0.9904852
6549,1582,2023-09-24,0.7097353
6550,1927,2023-09-24,0.7157755
6551,5127,2023-09-24,0.86216253
6552,5979,2023-09-24,0.9896408
6553,679,2023-09-24,0.8024832
6554,4607,2023-09-24,0.9979807
6555,2196,2023-09-24,0.92720085
6556,4470,2023-09-24,0.7643596
6557,3994,2023-09-24,0.15212089
6558,6355,2023-09-24,0.93224674
6559,1552,2023-09-24,0.9857804
6560,1381,2023-09-24,0.98611295
6561,4406,2023-09-24,0.27329147
6562,3481,2023-09-24,0.16726255
6563,6278,2023-09-24,0.11648148
6564,6154,2023-09-24,0.258928
6565,2377,2023-09-24,0.14174414
6566,6626,2023-09-24,0.991785
6567,1500,2023-09-24,0.27216423
6568,2841,2023-09-24,0.89928657
6569,1058,2023-09-24,0.3407988
6570,3252,2023-09-24,0.9690571
6571,517,2023-09-24,0.9910009
6572,3334,2023-09-24,0.99398696
6573,2630,2023-09-24,0.99301124
6574,3542,2023-09-24,0.99437344
6575,374,2023-09-24,0.9767627
6576,3035,2023-09-24,0.99978614
6577,2161,2023-09-24,0.99624825
6578,2526,2023-09-24,0.99911404
6579,1824,2023-09-24,0.9981501
6580,5186,2023-09-24,0.9998335
6581,451,2023-09-24,0.92778957
6582,6862,2023-09-24,0.9952849
6583,1136,2023-09-24,0.7211784
6584,151,2023-09-24,0.99053234
6585,3446,2023-09-24,0.99161255
6586,1417,2023-09-24,0.968435
6587,4815,2023-09-24,0.98992795
6588,6728,2023-09-24,0.95865554
6589,5819,2023-09-24,0.89714235
6590,2644,2023-09-24,0.72366273
6591,3196,2023-09-24,0.9995008
6592,175,2023-09-24,0.984672
6593,3077,2023-09-24,0.9595361
6594,2602,2023-09-24,0.9758389
6595,4619,2023-09-24,0.9986457
6596,2061,2023-09-24,0.9875126
6597,6521,2023-09-24,0.5194684
6598,1551,2023-09-24,0.9987496
6599,6896,2023-09-24,0.98940504
6600,1963,2023-09-24,0.9148225
6601,406,2023-09-24,0.9276306
6602,3022,2023-09-24,0.010886073
6603,6214,2023-09-24,0.8219141
6604,6222,2023-09-24,0.99337924
6605,502,2023-09-24,0.7777351
6606,4387,2023-09-24,0.9894173
6607,5685,2023-09-24,0.99970585
6608,4061,2023-09-24,0.25620472
6609,6274,2023-09-24,0.47001213
6610,7262,2023-09-24,0.28710854
6611,3040,2023-09-24,0.8245023
6612,7032,2023-09-24,0.9261192
6613,3998,2023-09-24,0.87474
6614,3710,2023-09-24,0.9992173
6615,2202,2023-09-24,0.94016993
6616,7268,2023-09-24,0.90683466
6617,90,2023-09-24,0.06378102
6618,5021,2023-09-24,0.793622
6619,4188,2023-09-24,0.9496654
6620,4508,2023-09-24,0.85184336
6621,854,2023-09-24,0.7681354
6622,1117,2023-09-24,0.99568605
6623,7164,2023-09-24,0.99862033
6624,229,2023-09-24,0.9976276
6625,720,2023-09-24,0.9852558
6626,4026,2023-09-24,0.9990806
6627,4864,2023-09-24,0.9990436
6628,1796,2023-09-24,0.99798083
6629,3540,2023-09-24,0.9989611
6630,4748,2023-09-24,0.98726195
6631,2664,2023-09-24,0.97550076
6632,6511,2023-09-24,0.99841225
6633,468,2023-09-24,0.9626548
6634,1725,2023-09-24,0.9845544
6635,424,2023-09-24,0.99324906
6636,5384,2023-09-24,0.9994622
6637,375,2023-09-24,0.73020947
6638,951,2023-09-24,0.7580658
6639,3887,2023-09-24,0.97936827
6640,3556,2023-09-24,0.7989572
6641,3616,2023-09-24,0.7538097
6642,4696,2023-09-24,0.88283455
6643,5769,2023-09-24,0.7799888
6644,1375,2023-09-24,0.9995069
6645,978,2023-09-24,0.9560009
6646,6982,2023-09-24,0.45491147
6647,722,2023-09-24,0.8952047
6648,1870,2023-09-24,0.99740577
6649,2376,2023-09-24,0.9977939
6650,4891,2023-09-24,0.9970342
6651,4350,2023-09-24,0.9654138
6652,4254,2023-09-24,0.99647063
6653,2888,2023-09-24,0.99253845
6654,1872,2023-09-24,0.97388804
6655,3029,2023-09-24,0.9729603
6656,1095,2023-09-24,0.777092
6657,2634,2023-09-24,0.86192185
6658,6748,2023-09-24,0.99815124
6659,6780,2023-09-24,0.6195799
6660,4688,2023-09-24,0.9998751
6661,6707,2023-09-24,0.9773451
6662,6099,2023-09-24,0.92695016
6663,1430,2023-09-24,0.7690729
6664,1532,2023-09-24,0.99795175
6665,4647,2023-09-24,0.99849373
6666,4548,2023-09-24,0.9973046
6667,894,2023-09-24,0.3402536
6668,4284,2023-09-24,0.99994266
6669,1903,2023-09-24,0.9986662
6670,934,2023-09-24,0.9992625
6671,2964,2023-09-24,0.9895385
6672,3804,2023-09-24,0.9829888
6673,3395,2023-09-24,0.9994392
6674,2686,2023-09-24,0.9993519
6675,3213,2023-09-24,0.9353421
6676,2015,2023-09-24,0.9997557
6677,1329,2023-09-24,0.9996078
6678,2097,2023-09-24,0.99669147
6679,6191,2023-09-24,0.8563182
6680,3278,2023-09-24,0.9517668
6681,6149,2023-09-24,0.8209473
6682,126,2023-09-24,0.999765
6683,7042,2023-09-24,0.83739597
6684,4414,2023-09-24,0.99997914
6685,3339,2023-09-24,0.7807198
6686,4756,2023-09-24,0.81275415
6687,5571,2023-09-24,0.79725647
6688,3726,2023-09-24,0.99818736
6689,7128,2023-09-24,0.9996432
6690,3716,2023-09-24,0.9991276
6691,1176,2023-09-24,0.9997333
6692,4448,2023-09-24,0.9998776
6693,1285,2023-09-24,0.9997492
6694,1141,2023-09-24,0.9921894
6695,5552,2023-09-24,0.99635357
6696,2818,2023-09-24,0.9983388
6697,1800,2023-09-24,0.9958536
6698,449,2023-09-24,0.99497956
6699,4338,2023-09-24,0.99989116
6700,5371,2023-09-24,0.9992481
6701,6476,2023-09-24,0.9994447
6702,6130,2023-09-24,0.99814427
6703,4326,2023-09-24,0.774739
6704,4196,2023-09-24,0.09545463
6705,2009,2023-09-24,0.9784208
6706,6524,2023-09-24,0.9429005
6707,7201,2023-09-24,0.9982694
6708,5818,2023-09-24,0.9988028
6709,5737,2023-09-24,0.67112124
6710,3569,2023-09-24,0.9982253
6711,7338,2023-09-24,0.5665425
6712,1400,2023-09-24,0.99537194
6713,6471,2023-09-24,0.8370036
6714,1854,2023-09-24,0.9891733
6715,3692,2023-09-24,0.96153855
6716,3633,2023-09-24,0.8174974
6717,6802,2023-09-24,0.91604596
6718,3282,2023-09-24,0.60322773
6719,7224,2023-09-24,0.98011243
6720,4715,2023-09-24,0.35725975
6721,8,2023-09-24,0.9885225
6722,286,2023-09-24,0.53885573
6723,671,2023-09-24,0.98780066
6724,6755,2023-09-24,0.82865924
6725,6235,2023-09-24,0.018794298
6726,6534,2023-09-24,0.9237389
6727,5305,2023-09-24,0.9996477
6728,4888,2023-09-24,0.9998159
6729,3499,2023-09-24,0.93761235
6730,1755,2023-09-24,0.9998525
6731,5559,2023-09-24,0.9927774
6732,5714,2023-09-24,0.9687269
6733,2980,2023-09-24,0.6763278
6734,2432,2023-09-24,0.9684569
6735,4510,2023-09-24,0.94796926
6736,351,2023-09-24,0.6930295
6737,3270,2023-09-24,0.9116583
6738,5916,2023-09-24,0.9998842
6739,6404,2023-09-24,0.99824834
6740,1947,2023-09-24,0.99674827
6741,1603,2023-09-24,0.86636513
6742,303,2023-09-24,0.9964846
6743,5150,2023-09-24,0.97841144
6744,1864,2023-09-24,0.9987377
6745,7004,2023-09-24,0.9973279
6746,7132,2023-09-24,0.98517925
6747,5100,2023-09-24,0.99999124
6748,5133,2023-09-24,0.9910981
6749,224,2023-09-24,0.9935477
6750,3142,2023-09-24,0.95598406
6751,2059,2023-09-24,0.9956279
6752,4703,2023-09-24,0.9984029
6753,4947,2023-09-24,0.9744859
6754,2457,2023-09-24,0.9947655
6755,1219,2023-09-24,0.99634063
6756,1685,2023-09-24,0.98862463
6757,391,2023-09-24,0.96626693
6758,1234,2023-09-24,0.9996562
6759,2215,2023-09-24,0.92986685
6760,6774,2023-09-24,0.5128466
6761,5044,2023-09-24,0.4486475
6762,4066,2023-09-24,0.75924265
6763,544,2023-09-24,0.4072796
6764,2378,2023-09-24,0.49539328
6765,1533,2023-09-24,0.9924726
6766,5527,2023-09-24,0.99271995
6767,4517,2023-09-24,0.9999304
6768,4702,2023-09-24,0.99277574
6769,4557,2023-09-24,0.7633261
6770,3876,2023-09-24,0.99496377
6771,4245,2023-09-24,0.9981799
6772,2236,2023-09-24,0.990952
6773,4310,2023-09-24,0.99768215
6774,3379,2023-09-24,0.8450749
6775,1874,2023-09-24,0.91541207
6776,6606,2023-09-24,0.9915128
6777,788,2023-09-24,0.97830516
6778,1555,2023-09-24,0.99950176
6779,6795,2023-09-24,0.9998948
6780,6119,2023-09-24,0.9519663
6781,3903,2023-09-24,0.923034
6782,6828,2023-09-24,0.8593669
6783,7318,2023-09-24,0.7771905
6784,3080,2023-09-24,0.99989897
6785,4565,2023-09-24,0.99220604
6786,240,2023-09-24,0.9612496
6787,1940,2023-09-24,0.987256
6788,647,2023-09-24,0.82843226
6789,3849,2023-09-24,0.98577195
6790,3640,2023-09-24,0.104065895
6791,7043,2023-09-24,0.31417465
6792,3507,2023-09-24,0.8729885
6793,6457,2023-09-24,0.083611846
6794,1013,2023-09-24,0.9131063
6795,232,2023-09-24,0.90193576
6796,5889,2023-09-24,0.9970064
6797,1458,2023-09-24,0.9997786
6798,1337,2023-09-24,0.9456677
6799,1707,2023-09-24,0.9921075
6800,2858,2023-09-24,0.9920777
6801,3249,2023-09-24,0.9974249
6802,4051,2023-09-24,0.9939518
6803,4380,2023-09-24,0.98926437
6804,6738,2023-09-24,0.07377821
6805,3087,2023-09-24,0.97185135
6806,2873,2023-09-24,0.97161305
6807,6079,2023-09-24,0.9934893
6808,6292,2023-09-24,0.98512655
6809,5050,2023-09-24,0.9913795
6810,2806,2023-09-24,0.96778554
6811,4250,2023-09-24,0.9813245
6812,7180,2023-09-24,0.97943324
6813,6612,2023-09-24,0.9787707
6814,4445,2023-09-24,0.9990955
6815,4962,2023-09-24,0.905899
6816,5132,2023-09-24,0.8014253
6817,4875,2023-09-24,0.99709094
6818,1124,2023-09-24,0.9918356
6819,5515,2023-09-24,0.9882187
6820,4221,2023-09-24,0.8811021
6821,4381,2023-09-24,0.9937757
6822,630,2023-09-24,0.8616293
6823,6365,2023-09-24,0.99900436
6824,4738,2023-09-24,0.9986572
6825,6304,2023-09-24,0.5165944
6826,332,2023-09-24,0.998964
6827,370,2023-09-24,0.44261074
6828,1360,2023-09-24,0.8949373
6829,409,2023-09-24,0.7675809
6830,5971,2023-09-24,0.99942243
6831,190,2023-09-24,0.9992308
6832,563,2023-09-24,0.9938325
6833,1891,2023-09-24,0.99768454
6834,2899,2023-09-24,0.998783
6835,6021,2023-09-24,0.99930286
6836,2165,2023-09-24,0.9998188
6837,2844,2023-09-24,0.9999906
6838,4835,2023-09-24,0.99987
6839,2672,2023-09-24,0.97525483
6840,7159,2023-09-24,0.9025528
6841,1378,2023-09-24,0.6565253
6842,6262,2023-09-24,0.9951363
6843,3808,2023-09-24,0.9889291
6844,3097,2023-09-24,0.99634904
6845,7250,2023-09-24,0.9985141
6846,1119,2023-09-24,0.9183075
6847,3194,2023-09-24,0.62812895
6848,1077,2023-09-24,0.98147535
6849,6136,2023-09-24,0.4986083
6850,6984,2023-09-24,0.9986681
6851,3662,2023-09-24,0.21367806
6852,7103,2023-09-24,0.2192784
6853,7160,2023-09-24,0.9932156
6854,1444,2023-09-24,0.9610364
6855,2170,2023-09-24,0.98657453
6856,3779,2023-09-24,0.9948885
6857,6473,2023-09-24,0.61239463
6858,4984,2023-09-24,0.10939968
6859,5750,2023-09-24,0.99978703
6860,1074,2023-09-24,0.9887405
6861,6242,2023-09-24,0.78467107
6862,7325,2023-09-24,0.99212104
6863,6936,2023-09-24,0.44131148
6864,5274,2023-09-24,0.9981512
6865,5459,2023-09-24,0.9997298
6866,1935,2023-09-24,0.9256165
6867,6910,2023-09-24,0.9968863
6868,396,2023-09-24,0.78344446
6869,6157,2023-09-24,0.67021775
6870,4943,2023-09-24,0.999163
6871,7003,2023-09-24,0.99721617
6872,1887,2023-09-24,0.8847291
6873,4682,2023-09-24,0.09091061
6874,3051,2023-09-24,0.97347474
6875,2987,2023-09-24,0.99660486
6876,5884,2023-09-24,0.9586969
6877,3257,2023-09-24,0.99704194
6878,6941,2023-09-24,0.91592395
6879,4515,2023-09-24,0.97006655
6880,6952,2023-09-24,0.71523833
6881,7312,2023-09-24,0.9016409
6882,5405,2023-09-24,0.86662155
6883,6776,2023-09-24,0.9329361
6884,6300,2023-09-24,0.97789955
6885,2758,2023-09-24,0.7582981
6886,4071,2023-09-24,0.98732716
6887,1982,2023-09-24,0.96165854
6888,6932,2023-09-24,0.9688783
6889,120,2023-09-24,0.9946456
6890,2087,2023-09-24,0.9988459
6891,4306,2023-09-24,0.99588186
6892,6180,2023-09-24,0.9987895
6893,3601,2023-09-24,0.9995153
6894,3727,2023-09-24,0.99889505
6895,4900,2023-09-24,0.99939305
6896,2829,2023-09-24,0.9961704
6897,5517,2023-09-24,0.96859825
6898,236,2023-09-24,0.99682915
6899,2798,2023-09-24,0.9909322
6900,7075,2023-09-24,0.46498543
6901,6252,2023-09-24,0.8344164
6902,5392,2023-09-24,0.8098068
6903,7001,2023-09-24,0.97565925
6904,1317,2023-09-24,0.5451926
6905,1053,2023-09-24,0.97379476
6906,977,2023-09-24,0.9974623
6907,5502,2023-09-24,0.99984586
6908,723,2023-09-24,0.975553
6909,2219,2023-09-24,0.7589015
6910,217,2023-09-24,0.7021301
6911,1267,2023-09-24,0.96379656
6912,5862,2023-09-24,0.7023556
6913,2579,2023-09-24,0.8709847
6914,1846,2023-09-24,0.9445772
6915,464,2023-09-24,0.6890707
6916,5570,2023-09-24,0.93189913
6917,6318,2023-09-24,0.9991827
6918,3714,2023-09-24,0.9962679
6919,6132,2023-09-24,0.9323195
6920,5023,2023-09-24,0.5809642
6921,2810,2023-09-24,0.97767663
6922,3567,2023-09-24,0.9873236
6923,603,2023-09-24,0.99617577
6924,2418,2023-09-24,0.6421503
6925,5306,2023-09-24,0.92652494
6926,6134,2023-09-24,0.953446
6927,4742,2023-09-24,0.99231917
6928,1508,2023-09-24,0.9712878
