,contract_id,report_date,score
6649,2376,2023-09-24,0
6650,4891,2023-09-24,0
6651,4350,2023-09-24,0
6652,4254,2023-09-24,0
6653,2888,2023-09-24,0
6654,1872,2023-09-24,0
6655,3029,2023-09-24,0
6656,1095,2023-09-24,0
6657,2634,2023-09-24,0
6658,6748,2023-09-24,0
6659,6780,2023-09-24,0
6660,4688,2023-09-24,0
6661,6707,2023-09-24,0
6662,6099,2023-09-24,0
6663,1430,2023-09-24,1
6664,1532,2023-09-24,0
6665,4647,2023-09-24,0
6666,4548,2023-09-24,0
6667,894,2023-09-24,0
6668,4284,2023-09-24,0
6669,1903,2023-09-24,0
6670,934,2023-09-24,0
6671,2964,2023-09-24,0
6672,3804,2023-09-24,0
6673,3395,2023-09-24,0
6674,2686,2023-09-24,0
6675,3213,2023-09-24,0
6676,2015,2023-09-24,0
6677,1329,2023-09-24,0
6678,2097,2023-09-24,0
6679,6191,2023-09-24,0
6680,3278,2023-09-24,0
6681,6149,2023-09-24,0
6682,126,2023-09-24,0
6683,7042,2023-09-24,0
6684,4414,2023-09-24,0
6685,3339,2023-09-24,0
6686,4756,2023-09-24,0
6687,5571,2023-09-24,0
6688,3726,2023-09-24,0
6689,7128,2023-09-24,0
6690,3716,2023-09-24,0
6691,1176,2023-09-24,0
6692,4448,2023-09-24,0
6693,1285,2023-09-24,0
6694,1141,2023-09-24,0
6695,5552,2023-09-24,0
6696,2818,2023-09-24,0
6697,1800,2023-09-24,0
6698,449,2023-09-24,0
6699,4338,2023-09-24,0
6700,5371,2023-09-24,0
6701,6476,2023-09-24,0
6702,6130,2023-09-24,0
6703,4326,2023-09-24,0
6704,4196,2023-09-24,0
6705,2009,2023-09-24,0
6706,6524,2023-09-24,0
6707,7201,2023-09-24,0
6708,5818,2023-09-24,0
6709,5737,2023-09-24,1
6710,3569,2023-09-24,0
6711,7338,2023-09-24,0
6712,1400,2023-09-24,0
6713,6471,2023-09-24,0
6714,1854,2023-09-24,0
6715,3692,2023-09-24,1
6716,3633,2023-09-24,1
6717,6802,2023-09-24,1
6718,3282,2023-09-24,1
6719,7224,2023-09-24,0
6720,4715,2023-09-24,0
6721,8,2023-09-24,0
6722,286,2023-09-24,0
6723,671,2023-09-24,0
6724,6755,2023-09-24,0
6725,6235,2023-09-24,0
6726,6534,2023-09-24,0
6727,5305,2023-09-24,0
6728,4888,2023-09-24,0
6729,3499,2023-09-24,0
6730,1755,2023-09-24,0
6731,5559,2023-09-24,0
6732,5714,2023-09-24,0
6733,2980,2023-09-24,0
6734,2432,2023-09-24,0
6735,4510,2023-09-24,0
6736,351,2023-09-24,0
6737,3270,2023-09-24,0
6738,5916,2023-09-24,0
6739,6404,2023-09-24,0
6740,1947,2023-09-24,0
6741,1603,2023-09-24,0
6742,303,2023-09-24,0
6743,5150,2023-09-24,0
6744,1864,2023-09-24,0
6745,7004,2023-09-24,0
6746,7132,2023-09-24,0
6747,5100,2023-09-24,0
6748,5133,2023-09-24,0
6749,224,2023-09-24,0
6750,3142,2023-09-24,0
6751,2059,2023-09-24,0
6752,4703,2023-09-24,0
6753,4947,2023-09-24,0
6754,2457,2023-09-24,0
6755,1219,2023-09-24,0
6756,1685,2023-09-24,0
6757,391,2023-09-24,0
6758,1234,2023-09-24,0
6759,2215,2023-09-24,0
6760,6774,2023-09-24,1
6761,5044,2023-09-24,1
6762,4066,2023-09-24,0
6763,544,2023-09-24,0
6764,2378,2023-09-24,1
6765,1533,2023-09-24,0
6766,5527,2023-09-24,0
6767,4517,2023-09-24,0
6768,4702,2023-09-24,0
6769,4557,2023-09-24,0
6770,3876,2023-09-24,0
6771,4245,2023-09-24,0
6772,2236,2023-09-24,0
6773,4310,2023-09-24,0
6774,3379,2023-09-24,0
6775,1874,2023-09-24,0
6776,6606,2023-09-24,0
6777,788,2023-09-24,0
6778,1555,2023-09-24,0
6779,6795,2023-09-24,0
6780,6119,2023-09-24,0
6781,3903,2023-09-24,0
6782,6828,2023-09-24,0
6783,7318,2023-09-24,0
6784,3080,2023-09-24,0
6785,4565,2023-09-24,0
6786,240,2023-09-24,0
6787,1940,2023-09-24,0
6788,647,2023-09-24,1
6789,3849,2023-09-24,1
6790,3640,2023-09-24,0
6791,7043,2023-09-24,0
6792,3507,2023-09-24,0
6793,6457,2023-09-24,0
6794,1013,2023-09-24,0
6795,232,2023-09-24,0
6796,5889,2023-09-24,0
6797,1458,2023-09-24,0
6798,1337,2023-09-24,0
6799,1707,2023-09-24,0
6800,2858,2023-09-24,0
6801,3249,2023-09-24,0
6802,4051,2023-09-24,0
6803,4380,2023-09-24,0
6804,6738,2023-09-24,1
6805,3087,2023-09-24,0
6806,2873,2023-09-24,0
6807,6079,2023-09-24,0
6808,6292,2023-09-24,0
6809,5050,2023-09-24,0
6810,2806,2023-09-24,0
6811,4250,2023-09-24,0
6812,7180,2023-09-24,0
6813,6612,2023-09-24,0
6814,4445,2023-09-24,0
6815,4962,2023-09-24,0
6816,5132,2023-09-24,0
6817,4875,2023-09-24,0
6818,1124,2023-09-24,0
6819,5515,2023-09-24,0
6820,4221,2023-09-24,0
6821,4381,2023-09-24,0
6822,630,2023-09-24,0
6823,6365,2023-09-24,0
6824,4738,2023-09-24,0
6825,6304,2023-09-24,0
6826,332,2023-09-24,0
6827,370,2023-09-24,1
6828,1360,2023-09-24,1
6829,409,2023-09-24,1
6830,5971,2023-09-24,0
6831,190,2023-09-24,0
6832,563,2023-09-24,0
6833,1891,2023-09-24,0
6834,2899,2023-09-24,0
6835,6021,2023-09-24,0
6836,2165,2023-09-24,0
6837,2844,2023-09-24,0
6838,4835,2023-09-24,0
6839,2672,2023-09-24,0
6840,7159,2023-09-24,0
6841,1378,2023-09-24,0
6842,6262,2023-09-24,0
6843,3808,2023-09-24,1
6844,3097,2023-09-24,0
6845,7250,2023-09-24,0
6846,1119,2023-09-24,0
6847,3194,2023-09-24,0
6848,1077,2023-09-24,0
6849,6136,2023-09-24,0
6850,6984,2023-09-24,0
6851,3662,2023-09-24,0
6852,7103,2023-09-24,0
6853,7160,2023-09-24,0
6854,1444,2023-09-24,0
6855,2170,2023-09-24,0
6856,3779,2023-09-24,0
6857,6473,2023-09-24,0
6858,4984,2023-09-24,0
6859,5750,2023-09-24,0
6860,1074,2023-09-24,0
6861,6242,2023-09-24,0
6862,7325,2023-09-24,0
6863,6936,2023-09-24,0
6864,5274,2023-09-24,0
6865,5459,2023-09-24,0
6866,1935,2023-09-24,0
6867,6910,2023-09-24,0
6868,396,2023-09-24,0
6869,6157,2023-09-24,1
6870,4943,2023-09-24,0
6871,7003,2023-09-24,0
6872,1887,2023-09-24,0
6873,4682,2023-09-24,0
6874,3051,2023-09-24,0
6875,2987,2023-09-24,0
6876,5884,2023-09-24,0
6877,3257,2023-09-24,0
6878,6941,2023-09-24,0
6879,4515,2023-09-24,0
6880,6952,2023-09-24,0
6881,7312,2023-09-24,0
6882,5405,2023-09-24,0
6883,6776,2023-09-24,1
6884,6300,2023-09-24,0
6885,2758,2023-09-24,0
6886,4071,2023-09-24,0
6887,1982,2023-09-24,0
6888,6932,2023-09-24,0
6889,120,2023-09-24,0
6890,2087,2023-09-24,0
6891,4306,2023-09-24,0
6892,6180,2023-09-24,0
6893,3601,2023-09-24,0
6894,3727,2023-09-24,0
6895,4900,2023-09-24,0
6896,2829,2023-09-24,0
6897,5517,2023-09-24,0
6898,236,2023-09-24,0
6899,2798,2023-09-24,0
6900,7075,2023-09-24,0
6901,6252,2023-09-24,1
6902,5392,2023-09-24,1
6903,7001,2023-09-24,0
6904,1317,2023-09-24,1
6905,1053,2023-09-24,0
6906,977,2023-09-24,0
6907,5502,2023-09-24,0
6908,723,2023-09-24,0
6909,2219,2023-09-24,0
6910,217,2023-09-24,0
6911,1267,2023-09-24,0
6912,5862,2023-09-24,0
6913,2579,2023-09-24,0
6914,1846,2023-09-24,0
6915,464,2023-09-24,0
6916,5570,2023-09-24,0
6917,6318,2023-09-24,0
6918,3714,2023-09-24,0
6919,6132,2023-09-24,0
6920,5023,2023-09-24,0
6921,2810,2023-09-24,0
6922,3567,2023-09-24,0
6923,603,2023-09-24,0
6924,2418,2023-09-24,1
6925,5306,2023-09-24,0
6926,6134,2023-09-24,0
6927,4742,2023-09-24,0
6928,1508,2023-09-24,0
6929,2635,2023-09-24,0
6930,5897,2023-09-24,0
6931,1723,2023-09-24,0
6932,4277,2023-09-24,0
6933,7272,2023-09-24,0
6934,2853,2023-09-24,0
6935,6353,2023-09-24,0
6936,6637,2023-09-24,0
6937,5783,2023-09-24,0
6938,6973,2023-09-24,0
6939,5956,2023-09-24,0
6940,7148,2023-09-24,0
6941,6696,2023-09-24,1
6942,5067,2023-09-24,0
6943,4809,2023-09-24,0
6944,4611,2023-09-24,0
6945,4659,2023-09-24,0
6946,6009,2023-09-24,0
6947,263,2023-09-24,0
6948,958,2023-09-24,1
6949,6704,2023-09-24,0
6950,6259,2023-09-24,0
6951,3652,2023-09-24,0
6952,6562,2023-09-24,0
6953,518,2023-09-24,0
6954,3624,2023-09-24,0
6955,3546,2023-09-24,0
6956,2060,2023-09-24,0
6957,5273,2023-09-24,0
6958,6061,2023-09-24,0
6959,4960,2023-09-24,0
6960,3001,2023-09-24,0
6961,4182,2023-09-24,0
6962,968,2023-09-24,0
6963,6100,2023-09-24,0
6964,5376,2023-09-24,0
6965,1629,2023-09-24,0
6966,2066,2023-09-24,0
6967,6768,2023-09-24,0
6968,6251,2023-09-24,0
6969,479,2023-09-24,0
6970,5086,2023-09-24,0
6971,52,2023-09-24,0
6972,3283,2023-09-24,0
6973,2459,2023-09-24,0
6974,2706,2023-09-24,0
6975,5203,2023-09-24,0
6976,3684,2023-09-24,0
6977,7150,2023-09-24,0
6978,72,2023-09-24,0
6979,197,2023-09-24,0
6980,5521,2023-09-24,0
6981,4189,2023-09-24,0
6982,4551,2023-09-24,0
6983,2452,2023-09-24,0
6984,3100,2023-09-24,1
6985,1166,2023-09-24,0
6986,296,2023-09-24,0
6987,3244,2023-09-24,0
6988,5844,2023-09-24,0
6989,1691,2023-09-24,0
6990,2444,2023-09-24,0
6991,2385,2023-09-24,0
6992,1599,2023-09-24,0
6993,7153,2023-09-24,0
6994,339,2023-09-24,0
6995,3466,2023-09-24,0
6996,5122,2023-09-24,0
6997,7174,2023-09-24,0
6998,6220,2023-09-24,0
6999,3883,2023-09-24,0
7000,1353,2023-09-24,0
7001,1632,2023-09-24,0
7002,3425,2023-09-24,0
7003,5875,2023-09-24,0
7004,2086,2023-09-24,0
7005,3458,2023-09-24,1
7006,3894,2023-09-24,0
7007,796,2023-09-24,0
7008,7141,2023-09-24,0
7009,2657,2023-09-24,0
7010,5935,2023-09-24,0
7011,5472,2023-09-24,0
7012,3785,2023-09-24,0
7013,5513,2023-09-24,0
7014,3384,2023-09-24,1
7015,888,2023-09-24,0
7016,3634,2023-09-24,0
7017,5312,2023-09-24,0
7018,3647,2023-09-24,0
7019,3698,2023-09-24,0
7020,2692,2023-09-24,0
7021,5641,2023-09-24,0
7022,3508,2023-09-24,0
7023,7155,2023-09-24,0
7024,6974,2023-09-24,0
7025,6975,2023-09-24,0
7026,2919,2023-09-24,0
7027,5344,2023-09-24,0
7028,2910,2023-09-24,0
7029,330,2023-09-24,0
7030,2045,2023-09-24,0
7031,4037,2023-09-24,0
7032,214,2023-09-24,0
7033,335,2023-09-24,0
7034,845,2023-09-24,0
7035,393,2023-09-24,0
7036,204,2023-09-24,0
7037,3767,2023-09-24,0
7038,4130,2023-09-24,0
7039,1163,2023-09-24,1
7040,781,2023-09-24,0
7041,141,2023-09-24,0
7042,4667,2023-09-24,0
7043,3165,2023-09-24,0
7044,6783,2023-09-24,0
7045,5625,2023-09-24,0
7046,594,2023-09-24,0
7047,595,2023-09-24,0
7048,4405,2023-09-24,0
7049,2398,2023-09-24,0
7050,1354,2023-09-24,0
7051,6702,2023-09-24,0
7052,6340,2023-09-24,0
7053,6063,2023-09-24,0
7054,5772,2023-09-24,0
7055,4121,2023-09-24,0
7056,5049,2023-09-24,0
7057,3641,2023-09-24,0
7058,5698,2023-09-24,0
7059,1502,2023-09-24,0
7060,2852,2023-09-24,0
7061,524,2023-09-24,0
7062,176,2023-09-24,0
7063,6797,2023-09-24,0
7064,7246,2023-09-24,0
7065,6346,2023-09-24,0
7066,1339,2023-09-24,1
7067,2356,2023-09-24,1
7068,4970,2023-09-24,0
7069,5906,2023-09-24,0
7070,5440,2023-09-24,0
7071,6919,2023-09-24,0
7072,6628,2023-09-24,0
7073,365,2023-09-24,0
7074,4794,2023-09-24,0
7075,5794,2023-09-24,0
7076,1278,2023-09-24,0
7077,5537,2023-09-24,0
7078,1204,2023-09-24,0
7079,2905,2023-09-24,0
7080,402,2023-09-24,0
7081,5777,2023-09-24,0
7082,3187,2023-09-24,0
7083,2093,2023-09-24,0
7084,5855,2023-09-24,0
7085,2932,2023-09-24,0
7086,7191,2023-09-24,0
7087,5341,2023-09-24,0
7088,5329,2023-09-24,0
7089,6798,2023-09-24,0
7090,3357,2023-09-24,0
7091,534,2023-09-24,0
7092,3065,2023-09-24,0
7093,7050,2023-09-24,0
7094,2125,2023-09-24,0
7095,2565,2023-09-24,0
7096,4437,2023-09-24,0
7097,1501,2023-09-24,0
7098,2008,2023-09-24,0
7099,4386,2023-09-24,0
7100,810,2023-09-24,0
7101,2945,2023-09-24,0
7102,5726,2023-09-24,0
7103,6848,2023-09-24,0
7104,4591,2023-09-24,0
7105,3553,2023-09-24,0
7106,7329,2023-09-24,0
7107,5611,2023-09-24,0
7108,2722,2023-09-24,0
7109,2511,2023-09-24,0
7110,3908,2023-09-24,1
7111,2185,2023-09-24,0
7112,2655,2023-09-24,1
7113,746,2023-09-24,0
7114,5948,2023-09-24,0
7115,6617,2023-09-24,1
7116,1876,2023-09-24,0
7117,5702,2023-09-24,0
7118,4134,2023-09-24,1
7119,2389,2023-09-24,0
7120,681,2023-09-24,1
7121,3913,2023-09-24,1
7122,1987,2023-09-24,0
7123,2623,2023-09-24,0
7124,5910,2023-09-24,0
7125,2848,2023-09-24,1
7126,4156,2023-09-24,0
7127,6007,2023-09-24,1
7128,3399,2023-09-24,1
7129,3175,2023-09-24,1
7130,3705,2023-09-24,1
7131,2166,2023-09-24,0
7132,2424,2023-09-24,0
7133,1066,2023-09-24,0
7134,5582,2023-09-24,0
7135,4916,2023-09-24,0
7136,7143,2023-09-24,0
7137,7062,2023-09-24,0
7138,2994,2023-09-24,0
7139,3407,2023-09-24,0
7140,4411,2023-09-24,0
7141,5860,2023-09-24,0
7142,2676,2023-09-24,0
7143,7269,2023-09-24,0
7144,2317,2023-09-24,1
7145,377,2023-09-24,1
7146,1320,2023-09-24,0
7147,1967,2023-09-24,0
7148,6055,2023-09-24,0
7149,6015,2023-09-24,1
7150,1827,2023-09-24,0
7151,2163,2023-09-24,0
7152,6992,2023-09-24,0
7153,905,2023-09-24,0
7154,1071,2023-09-24,0
7155,1126,2023-09-24,0
7156,1520,2023-09-24,0
7157,4847,2023-09-24,0
7158,1909,2023-09-24,0
7159,4427,2023-09-24,0
7160,3296,2023-09-24,0
7161,311,2023-09-24,0
7162,2355,2023-09-24,0
7163,4731,2023-09-24,0
7164,2159,2023-09-24,0
7165,5498,2023-09-24,0
7166,1980,2023-09-24,0
7167,6921,2023-09-24,0
7168,6588,2023-09-24,0
7169,3671,2023-09-24,0
7170,4001,2023-09-24,0
7171,5260,2023-09-24,0
7172,1237,2023-09-24,0
7173,1817,2023-09-24,0
7174,6533,2023-09-24,0
7175,2191,2023-09-24,0
7176,2911,2023-09-24,0
7177,207,2023-09-24,0
7178,4921,2023-09-24,1
7179,5716,2023-09-24,0
7180,6892,2023-09-24,0
7181,3302,2023-09-24,0
7182,3973,2023-09-24,0
7183,6928,2023-09-24,0
7184,2337,2023-09-24,0
7185,6182,2023-09-24,0
7186,53,2023-09-24,0
7187,4122,2023-09-24,0
7188,6478,2023-09-24,0
7189,808,2023-09-24,0
7190,4495,2023-09-24,0
7191,5009,2023-09-24,0
7192,4922,2023-09-24,0
7193,6627,2023-09-24,0
7194,4334,2023-09-24,0
7195,3581,2023-09-24,0
7196,293,2023-09-24,0
7197,1855,2023-09-24,0
7198,5592,2023-09-24,0
7199,7275,2023-09-24,0
7200,6489,2023-09-24,0
7201,1989,2023-09-24,0
7202,4640,2023-09-24,0
7203,5695,2023-09-24,0
7204,267,2023-09-24,0
7205,6302,2023-09-24,0
7206,270,2023-09-24,1
7207,646,2023-09-24,0
7208,4772,2023-09-24,0
7209,614,2023-09-24,0
7210,946,2023-09-24,1
7211,2639,2023-09-24,1
7212,7177,2023-09-24,0
7213,3658,2023-09-24,1
7214,949,2023-09-24,0
7215,3470,2023-09-24,0
7216,106,2023-09-24,0
7217,7122,2023-09-24,0
7218,898,2023-09-24,0
7219,2835,2023-09-24,0
7220,2090,2023-09-24,0
7221,251,2023-09-24,0
7222,383,2023-09-24,0
7223,5227,2023-09-24,0
7224,1565,2023-09-24,0
7225,962,2023-09-24,0
7226,5773,2023-09-24,0
7227,277,2023-09-24,0
7228,5797,2023-09-24,0
7229,5020,2023-09-24,0
7230,7230,2023-09-24,0
7231,4490,2023-09-24,0
7232,6035,2023-09-24,0
7233,219,2023-09-24,0
7234,1743,2023-09-24,0
7235,4775,2023-09-24,0
7236,6275,2023-09-24,0
7237,2041,2023-09-24,0
7238,7069,2023-09-24,0
7239,1559,2023-09-24,0
7240,6016,2023-09-24,0
7241,3838,2023-09-24,0
7242,5757,2023-09-24,0
7243,5108,2023-09-24,0
7244,4084,2023-09-24,0
7245,5747,2023-09-24,0
7246,2263,2023-09-24,0
7247,4574,2023-09-24,0
7248,4880,2023-09-24,0
7249,1070,2023-09-24,0
7250,5334,2023-09-24,0
7251,2343,2023-09-24,0
7252,6184,2023-09-24,0
7253,1701,2023-09-24,0
7254,76,2023-09-24,0
7255,3851,2023-09-24,0
7256,1959,2023-09-24,0
7257,3889,2023-09-24,1
7258,1534,2023-09-24,1
7259,4166,2023-09-24,1
7260,4541,2023-09-24,0
7261,2732,2023-09-24,0
7262,4456,2023-09-24,0
7263,7203,2023-09-24,0
7264,4759,2023-09-24,0
7265,5511,2023-09-24,0
7266,2503,2023-09-24,0
7267,4199,2023-09-24,0
7268,4079,2023-09-24,0
7269,3032,2023-09-24,0
7270,276,2023-09-24,0
7271,1324,2023-09-24,0
7272,2112,2023-09-24,0
7273,6957,2023-09-24,1
7274,1140,2023-09-24,1
7275,2299,2023-09-24,0
7276,4108,2023-09-24,0
7277,2563,2023-09-24,0
7278,5178,2023-09-24,0
7279,6585,2023-09-24,0
7280,1037,2023-09-24,0
7281,2468,2023-09-24,0
7282,327,2023-09-24,0
7283,2819,2023-09-24,0
7284,1572,2023-09-24,0
7285,6997,2023-09-24,0
7286,2740,2023-09-24,0
7287,4413,2023-09-24,0
7288,116,2023-09-24,0
7289,4036,2023-09-24,0
7290,5004,2023-09-24,0
7291,6815,2023-09-24,0
7292,4379,2023-09-24,0
7293,6218,2023-09-24,0
7294,4065,2023-09-24,0
7295,3571,2023-09-24,0
7296,1519,2023-09-24,1
7297,1838,2023-09-24,1
7298,1125,2023-09-24,1
7299,1006,2023-09-24,0
7300,4012,2023-09-24,0
7301,4540,2023-09-24,0
7302,5902,2023-09-24,0
7303,5246,2023-09-24,1
7304,6744,2023-09-24,0
7305,702,2023-09-24,1
7306,1012,2023-09-24,0
7307,4228,2023-09-24,0
7308,3042,2023-09-24,0
7309,2169,2023-09-24,0
7310,2417,2023-09-24,0
7311,3575,2023-09-24,0
7312,1877,2023-09-24,0
7313,1540,2023-09-24,0
7314,2578,2023-09-24,0
7315,2726,2023-09-24,0
7316,1250,2023-09-24,0
7317,1432,2023-09-24,0
7318,4276,2023-09-24,0
7319,1181,2023-09-24,0
7320,2142,2023-09-24,0
7321,4602,2023-09-24,0
7322,840,2023-09-24,0
7323,7232,2023-09-24,1
7324,4757,2023-09-24,0
7325,4595,2023-09-24,0
7326,7274,2023-09-24,0
7327,4740,2023-09-24,0
7328,2689,2023-09-24,0
7329,7135,2023-09-24,0
7330,4164,2023-09-24,0
7331,194,2023-09-24,0
