contract_id,report_date,score
3422,2023-09-24,0.053403437
5368,2023-09-24,0.33838773
640,2023-09-24,0.4867971
5190,2023-09-24,0.0545426
5279,2023-09-24,0.32254267
3102,2023-09-24,0.00014042854
6656,2023-09-24,0.12761283
1159,2023-09-24,0.14946556
4624,2023-09-24,0.21615219
5667,2023-09-24,0.015115082
984,2023-09-24,0.041016757
878,2023-09-24,0.0017259121
6190,2023-09-24,0.0005956888
3650,2023-09-24,0.011660159
3968,2023-09-24,0.0005136132
5010,2023-09-24,0.00039440393
5349,2023-09-24,0.04596746
2828,2023-09-24,0.03696096
4754,2023-09-24,0.00569278
3800,2023-09-24,0.017392695
6660,2023-09-24,0.073995054
1427,2023-09-24,0.00476712
3741,2023-09-24,0.011756003
6688,2023-09-24,0.29979575
6847,2023-09-24,0.0032160282
4097,2023-09-24,0.0057139397
3124,2023-09-24,0.0058053136
7120,2023-09-24,0.03500414
895,2023-09-24,0.048832834
3427,2023-09-24,0.0029990673
1543,2023-09-24,0.0035507083
432,2023-09-24,0.005307138
6505,2023-09-24,0.014174163
394,2023-09-24,0.0055583715
7124,2023-09-24,0.0052158237
1888,2023-09-24,0.0042301416
6026,2023-09-24,0.00729537
6382,2023-09-24,0.0011159778
1142,2023-09-24,0.011566222
7146,2023-09-24,0.009102166
1303,2023-09-24,0.13892078
5372,2023-09-24,0.193501
1155,2023-09-24,0.5919232
2527,2023-09-24,0.70147336
3881,2023-09-24,0.0052013397
6677,2023-09-24,0.009639204
5463,2023-09-24,0.13437855
4433,2023-09-24,0.0014933348
247,2023-09-24,0.018675566
6237,2023-09-24,0.11806333
5967,2023-09-24,0.0044662356
6305,2023-09-24,0.033351123
4623,2023-09-24,0.0317474
4511,2023-09-24,0.0122362375
1639,2023-09-24,0.027184129
4820,2023-09-24,0.0013846755
2874,2023-09-24,0.12643605
6227,2023-09-24,0.026217043
2338,2023-09-24,0.004706681
2917,2023-09-24,0.13407505
2830,2023-09-24,0.08778399
1147,2023-09-24,0.00056666136
834,2023-09-24,0.0013118982
444,2023-09-24,0.0015342236
1621,2023-09-24,0.0008493662
6210,2023-09-24,0.0024257302
3947,2023-09-24,0.05066365
6676,2023-09-24,0.023459375
5520,2023-09-24,0.0055877566
7168,2023-09-24,0.07113016
721,2023-09-24,0.14594686
2699,2023-09-24,0.074403346
3203,2023-09-24,0.6489687
2982,2023-09-24,0.7604687
2222,2023-09-24,0.0017552972
4973,2023-09-24,0.7321915
2687,2023-09-24,0.2331115
1274,2023-09-24,0.002736032
1209,2023-09-24,0.23317885
5036,2023-09-24,0.3165853
3531,2023-09-24,0.16491032
5786,2023-09-24,0.0018313527
3491,2023-09-24,0.115045786
2763,2023-09-24,0.0012984276
298,2023-09-24,0.00010967255
2947,2023-09-24,0.00019687414
4643,2023-09-24,0.00035566092
4279,2023-09-24,0.0002553463
2737,2023-09-24,0.00020450354
3463,2023-09-24,0.00019276142
297,2023-09-24,0.00048685074
2088,2023-09-24,0.00074613094
2208,2023-09-24,0.80242836
144,2023-09-24,0.021261573
6498,2023-09-24,0.034165144
7121,2023-09-24,0.0006581545
1396,2023-09-24,0.00019609928
5866,2023-09-24,0.000187397
3118,2023-09-24,0.00021582842
3768,2023-09-24,0.00025850534
2957,2023-09-24,0.18055415
3857,2023-09-24,0.041909993
1122,2023-09-24,0.8658602
7221,2023-09-24,0.06711292
813,2023-09-24,0.0009830594
3168,2023-09-24,0.0013322234
5610,2023-09-24,0.00059503317
368,2023-09-24,0.0134240985
148,2023-09-24,0.04083544
2275,2023-09-24,0.59527373
2854,2023-09-24,0.0011828542
2111,2023-09-24,0.00039803982
6195,2023-09-24,0.0003939867
3933,2023-09-24,0.0004761815
1322,2023-09-24,0.018938005
1112,2023-09-24,0.00815177
2685,2023-09-24,0.028483152
7263,2023-09-24,0.040935695
2944,2023-09-24,0.008079886
3915,2023-09-24,0.009122968
1666,2023-09-24,0.024499953
6971,2023-09-24,0.029299378
5650,2023-09-24,0.013659358
6188,2023-09-24,0.025969386
1582,2023-09-24,0.26534575
1927,2023-09-24,0.19981205
5127,2023-09-24,0.073967695
5979,2023-09-24,0.017689645
679,2023-09-24,0.03662324
4607,2023-09-24,0.005093336
2196,2023-09-24,0.10246503
4470,2023-09-24,0.12907612
3994,2023-09-24,0.65570414
6355,2023-09-24,0.00856638
1552,2023-09-24,0.004781604
1381,2023-09-24,0.0046368837
4406,2023-09-24,0.50002086
3481,2023-09-24,0.56493115
6278,2023-09-24,0.41010857
6154,2023-09-24,0.09646875
2377,2023-09-24,0.056331754
6626,2023-09-24,0.37792134
1500,2023-09-24,0.81153286
2841,2023-09-24,0.29714805
1058,2023-09-24,0.4324987
3252,2023-09-24,0.012740433
517,2023-09-24,0.01027298
3334,2023-09-24,0.0031336546
2630,2023-09-24,0.0045066476
3542,2023-09-24,0.013720036
374,2023-09-24,0.0038491488
3035,2023-09-24,0.0010196567
2161,2023-09-24,0.010634899
2526,2023-09-24,0.0075466633
1824,2023-09-24,0.0046363473
5186,2023-09-24,0.0009224415
451,2023-09-24,0.08353424
6862,2023-09-24,0.004585862
1136,2023-09-24,0.017560065
151,2023-09-24,0.027334034
3446,2023-09-24,0.00931108
1417,2023-09-24,0.029183507
4815,2023-09-24,0.0069078803
6728,2023-09-24,0.09912646
5819,2023-09-24,0.0035065413
2644,2023-09-24,0.4938782
3196,2023-09-24,0.0010455847
175,2023-09-24,0.016578436
3077,2023-09-24,0.0030372143
2602,2023-09-24,0.04122436
4619,2023-09-24,0.006523967
2061,2023-09-24,0.05517149
6521,2023-09-24,0.37486827
1551,2023-09-24,0.004625678
6896,2023-09-24,0.01353389
1963,2023-09-24,0.01881367
406,2023-09-24,0.015982151
3022,2023-09-24,0.7910374
6214,2023-09-24,0.13846934
6222,2023-09-24,0.029769301
502,2023-09-24,0.34713638
4387,2023-09-24,0.078315794
5685,2023-09-24,0.00563246
4061,2023-09-24,0.5451803
6274,2023-09-24,0.38099068
7262,2023-09-24,0.374516
3040,2023-09-24,0.053090334
7032,2023-09-24,0.22507977
3998,2023-09-24,0.23195994
3710,2023-09-24,0.011929393
2202,2023-09-24,0.008672118
7268,2023-09-24,0.05883062
90,2023-09-24,0.50208265
5021,2023-09-24,0.21698356
4188,2023-09-24,0.0036073327
4508,2023-09-24,0.25981557
854,2023-09-24,0.030679643
1117,2023-09-24,0.0020179749
7164,2023-09-24,0.0013788342
229,2023-09-24,0.0014480352
720,2023-09-24,0.01969999
4026,2023-09-24,0.00087970495
4864,2023-09-24,0.0007380843
1796,2023-09-24,0.0010174513
3540,2023-09-24,0.0011116266
4748,2023-09-24,0.015487134
2664,2023-09-24,0.0064089894
6511,2023-09-24,0.0036133528
468,2023-09-24,0.038686574
1725,2023-09-24,0.015264213
424,2023-09-24,0.0048525333
5384,2023-09-24,0.0010448694
375,2023-09-24,0.26929104
951,2023-09-24,0.41784298
3887,2023-09-24,0.059746325
3556,2023-09-24,0.14399421
3616,2023-09-24,0.18091822
4696,2023-09-24,0.16384482
5769,2023-09-24,0.114712894
1375,2023-09-24,0.02696085
978,2023-09-24,0.08635157
6982,2023-09-24,0.14747208
722,2023-09-24,0.034290254
1870,2023-09-24,0.059454083
2376,2023-09-24,0.05522698
4891,2023-09-24,0.009805739
4350,2023-09-24,0.048074365
4254,2023-09-24,0.0055391192
2888,2023-09-24,0.0072492957
1872,2023-09-24,0.0048142076
3029,2023-09-24,0.015743792
1095,2023-09-24,0.007329762
2634,2023-09-24,0.0041353106
6748,2023-09-24,0.014659405
6780,2023-09-24,0.15912879
4688,2023-09-24,0.00040978193
6707,2023-09-24,0.032897174
6099,2023-09-24,0.36175674
1430,2023-09-24,0.15508687
1532,2023-09-24,0.028540075
4647,2023-09-24,0.03443575
4548,2023-09-24,0.0037962794
894,2023-09-24,0.4264502
4284,2023-09-24,0.000277102
1903,2023-09-24,0.0063896775
934,2023-09-24,0.0027012825
2964,2023-09-24,0.01257813
3804,2023-09-24,0.010871947
3395,2023-09-24,0.0020849705
2686,2023-09-24,0.0032064915
3213,2023-09-24,0.020000577
2015,2023-09-24,0.002433598
1329,2023-09-24,0.0024849772
2097,2023-09-24,0.0096232295
6191,2023-09-24,0.04352331
3278,2023-09-24,0.02895093
6149,2023-09-24,0.025147498
126,2023-09-24,0.0033262968
7042,2023-09-24,0.064563096
4414,2023-09-24,0.00024425983
3339,2023-09-24,0.24997038
4756,2023-09-24,0.80417264
5571,2023-09-24,0.028617918
3726,2023-09-24,0.0058044195
7128,2023-09-24,0.006520748
3716,2023-09-24,0.007321477
1176,2023-09-24,0.006021619
4448,2023-09-24,0.003699243
1285,2023-09-24,0.005341232
1141,2023-09-24,0.014056981
5552,2023-09-24,0.034915566
2818,2023-09-24,0.0048202276
1800,2023-09-24,0.01026392
449,2023-09-24,0.078573346
4338,2023-09-24,0.0008022189
5371,2023-09-24,0.0014642477
6476,2023-09-24,0.009169877
6130,2023-09-24,0.0092359185
4326,2023-09-24,0.14726663
4196,2023-09-24,0.64712125
2009,2023-09-24,0.13752836
6524,2023-09-24,0.024172127
7201,2023-09-24,0.0014871359
5818,2023-09-24,0.006179929
5737,2023-09-24,0.42498118
3569,2023-09-24,0.010630131
7338,2023-09-24,0.1026904
1400,2023-09-24,0.025650859
6471,2023-09-24,0.16968012
1854,2023-09-24,0.0060958266
3692,2023-09-24,0.04282099
3633,2023-09-24,0.17213953
6802,2023-09-24,0.22282499
3282,2023-09-24,0.57484585
7224,2023-09-24,0.015814185
4715,2023-09-24,0.03962481
8,2023-09-24,0.019251943
286,2023-09-24,0.48916078
671,2023-09-24,0.0087708235
6755,2023-09-24,0.049893916
6235,2023-09-24,0.67438555
6534,2023-09-24,0.029300213
5305,2023-09-24,0.0029046535
4888,2023-09-24,0.020863056
3499,2023-09-24,0.21696854
1755,2023-09-24,0.00081795454
5559,2023-09-24,0.011189342
5714,2023-09-24,0.015943766
2980,2023-09-24,0.11608505
2432,2023-09-24,0.008390248
4510,2023-09-24,0.006927252
351,2023-09-24,0.022850752
3270,2023-09-24,0.011451066
5916,2023-09-24,0.0006071329
6404,2023-09-24,0.005258858
1947,2023-09-24,0.0026232004
1603,2023-09-24,0.03179884
303,2023-09-24,0.0056331754
5150,2023-09-24,0.030666053
1864,2023-09-24,0.0013875961
7004,2023-09-24,0.031908333
7132,2023-09-24,0.03453636
5100,2023-09-24,0.0017418265
5133,2023-09-24,0.036863446
224,2023-09-24,0.04903221
3142,2023-09-24,0.0677734
2059,2023-09-24,0.01788044
4703,2023-09-24,0.0028161407
4947,2023-09-24,0.02615124
2457,2023-09-24,0.002606213
1219,2023-09-24,0.066149354
1685,2023-09-24,0.11724663
391,2023-09-24,0.0014582276
1234,2023-09-24,0.0017730594
2215,2023-09-24,0.24391937
6774,2023-09-24,0.20212573
5044,2023-09-24,0.3460335
4066,2023-09-24,0.3939526
544,2023-09-24,0.19259876
2378,2023-09-24,0.63880175
1533,2023-09-24,0.095498204
5527,2023-09-24,0.01704657
4517,2023-09-24,0.0012114048
4702,2023-09-24,0.010319591
4557,2023-09-24,0.090872586
3876,2023-09-24,0.03135979
4245,2023-09-24,0.030155241
2236,2023-09-24,0.05714935
4310,2023-09-24,0.0016280413
3379,2023-09-24,0.5484994
1874,2023-09-24,0.339157
6606,2023-09-24,0.008567512
788,2023-09-24,0.039155602
1555,2023-09-24,0.0039969087
6795,2023-09-24,0.00887388
6119,2023-09-24,0.033005536
3903,2023-09-24,0.1657095
6828,2023-09-24,0.02160132
7318,2023-09-24,0.033743083
3080,2023-09-24,0.007496774
4565,2023-09-24,0.0097023845
240,2023-09-24,0.006402254
1940,2023-09-24,0.07444781
647,2023-09-24,0.32385504
3849,2023-09-24,0.083295524
3640,2023-09-24,0.77565473
7043,2023-09-24,0.33027864
3507,2023-09-24,0.21332502
6457,2023-09-24,0.72294587
1013,2023-09-24,0.041146815
232,2023-09-24,0.16862595
5889,2023-09-24,0.02269268
1458,2023-09-24,0.0014060736
1337,2023-09-24,0.16669583
1707,2023-09-24,0.025987625
2858,2023-09-24,0.0028260946
3249,2023-09-24,0.0023217797
4051,2023-09-24,0.0016762614
4380,2023-09-24,0.009812534
6738,2023-09-24,0.71047497
3087,2023-09-24,0.029739678
2873,2023-09-24,0.0071539283
6079,2023-09-24,0.00027662516
6292,2023-09-24,0.00043934584
5050,2023-09-24,0.00030970573
2806,2023-09-24,0.043951035
4250,2023-09-24,0.036290646
7180,2023-09-24,0.00696218
6612,2023-09-24,0.1061331
4445,2023-09-24,0.0019501448
4962,2023-09-24,0.13101774
5132,2023-09-24,0.08895987
4875,2023-09-24,0.001236558
1124,2023-09-24,0.06387997
5515,2023-09-24,0.028974533
4221,2023-09-24,0.10829198
4381,2023-09-24,0.053660393
630,2023-09-24,0.005100429
6365,2023-09-24,0.03026998
4738,2023-09-24,0.010469615
6304,2023-09-24,0.02651602
332,2023-09-24,0.00022935867
370,2023-09-24,0.0689109
1360,2023-09-24,0.72805905
409,2023-09-24,0.75110525
5971,2023-09-24,0.0086970925
190,2023-09-24,0.0041328073
563,2023-09-24,0.07549065
1891,2023-09-24,0.047980428
2899,2023-09-24,0.040641963
6021,2023-09-24,0.013547599
2165,2023-09-24,0.00079900026
2844,2023-09-24,0.00046730042
4835,2023-09-24,0.00017219782
2672,2023-09-24,0.0129522085
7159,2023-09-24,0.05018395
1378,2023-09-24,0.09981477
6262,2023-09-24,0.04026431
3808,2023-09-24,0.05528605
3097,2023-09-24,0.0051156282
7250,2023-09-24,0.0047041774
1119,2023-09-24,0.0772993
3194,2023-09-24,0.09117222
1077,2023-09-24,0.014626384
6136,2023-09-24,0.07560563
6984,2023-09-24,0.0041080117
3662,2023-09-24,0.21523869
7103,2023-09-24,0.8543435
7160,2023-09-24,0.038375676
1444,2023-09-24,0.08760226
2170,2023-09-24,0.039707422
3779,2023-09-24,0.018449068
6473,2023-09-24,0.00432992
4984,2023-09-24,0.76353365
5750,2023-09-24,0.0016253591
1074,2023-09-24,0.002951324
6242,2023-09-24,0.010275483
7325,2023-09-24,0.013156891
6936,2023-09-24,0.4540273
5274,2023-09-24,0.004424691
5459,2023-09-24,0.002673626
1935,2023-09-24,0.077714264
6910,2023-09-24,0.0017979741
396,2023-09-24,0.36326528
6157,2023-09-24,0.33045
4943,2023-09-24,0.002526164
7003,2023-09-24,0.0046815276
1887,2023-09-24,0.09164709
4682,2023-09-24,0.8248863
3051,2023-09-24,0.009628415
2987,2023-09-24,0.009822667
5884,2023-09-24,0.009422243
3257,2023-09-24,0.0016861558
6941,2023-09-24,0.027498305
4515,2023-09-24,0.026119292
6952,2023-09-24,0.19814938
7312,2023-09-24,0.10422951
5405,2023-09-24,0.10714978
6776,2023-09-24,0.17082417
6300,2023-09-24,0.026431262
2758,2023-09-24,0.005891204
4071,2023-09-24,0.01756978
1982,2023-09-24,0.09678769
6932,2023-09-24,0.042300165
120,2023-09-24,0.0030685663
2087,2023-09-24,0.0024216175
4306,2023-09-24,0.0012273788
6180,2023-09-24,0.0059596896
3601,2023-09-24,0.0024846792
3727,2023-09-24,0.00814116
4900,2023-09-24,0.0149565935
2829,2023-09-24,0.022882044
5517,2023-09-24,0.031995893
236,2023-09-24,0.034217715
2798,2023-09-24,0.101928115
7075,2023-09-24,0.35835254
6252,2023-09-24,0.3482169
5392,2023-09-24,0.19391525
7001,2023-09-24,0.0423916
1317,2023-09-24,0.4783196
1053,2023-09-24,0.3322935
977,2023-09-24,0.009778142
5502,2023-09-24,0.0015428662
723,2023-09-24,0.021576762
2219,2023-09-24,0.38554442
217,2023-09-24,0.15268505
1267,2023-09-24,0.015543938
5862,2023-09-24,0.22302979
2579,2023-09-24,0.06519681
1846,2023-09-24,0.0650388
464,2023-09-24,0.22917354
5570,2023-09-24,0.07251501
6318,2023-09-24,0.0089175105
3714,2023-09-24,0.02273494
6132,2023-09-24,0.014751613
5023,2023-09-24,0.07339829
2810,2023-09-24,0.028578699
3567,2023-09-24,0.1582731
603,2023-09-24,0.00644356
2418,2023-09-24,0.70271903
5306,2023-09-24,0.12096417
6134,2023-09-24,0.030997396
4742,2023-09-24,0.035052896
1508,2023-09-24,0.00675261
2635,2023-09-24,0.009086072
5897,2023-09-24,0.121718764
1723,2023-09-24,0.02936989
4277,2023-09-24,0.013955593
7272,2023-09-24,0.97337896
2853,2023-09-24,0.00073730946
6353,2023-09-24,0.0007314682
6637,2023-09-24,0.9283935
5783,2023-09-24,0.3216949
6973,2023-09-24,0.063542485
5956,2023-09-24,0.06847268
7148,2023-09-24,0.021692097
6696,2023-09-24,0.007845938
5067,2023-09-24,0.31129313
4809,2023-09-24,0.0077092648
4611,2023-09-24,0.015638292
4659,2023-09-24,0.0007519722
6009,2023-09-24,0.0020157099
263,2023-09-24,0.05945301
958,2023-09-24,0.8258469
6704,2023-09-24,0.08890617
6259,2023-09-24,0.045247376
3652,2023-09-24,0.026356399
6562,2023-09-24,0.0562073
518,2023-09-24,0.010746002
3624,2023-09-24,0.008677125
3546,2023-09-24,0.0008838177
2060,2023-09-24,0.008039355
5273,2023-09-24,0.017463446
6061,2023-09-24,0.007631302
4960,2023-09-24,0.023442864
3001,2023-09-24,0.009443402
4182,2023-09-24,0.0053016543
968,2023-09-24,0.004049659
6100,2023-09-24,0.011128902
5376,2023-09-24,0.03547722
1629,2023-09-24,0.008024275
2066,2023-09-24,0.0031167865
6768,2023-09-24,0.00870657
6251,2023-09-24,0.00064754486
479,2023-09-24,0.043058097
5086,2023-09-24,0.012344658
52,2023-09-24,0.019043982
3283,2023-09-24,0.054047108
2459,2023-09-24,0.15552044
2706,2023-09-24,0.00018775463
5203,2023-09-24,0.62439907
3684,2023-09-24,0.084002435
7150,2023-09-24,0.0030789375
72,2023-09-24,0.064472795
197,2023-09-24,0.039252877
5521,2023-09-24,0.01824224
4189,2023-09-24,0.0033352375
4551,2023-09-24,0.0025296807
2452,2023-09-24,0.20726943
3100,2023-09-24,0.3285104
1166,2023-09-24,0.12641412
296,2023-09-24,0.010014176
3244,2023-09-24,0.0011972785
5844,2023-09-24,0.0032603145
1691,2023-09-24,0.06652802
2444,2023-09-24,0.071155906
2385,2023-09-24,0.059005022
1599,2023-09-24,0.5621822
7153,2023-09-24,0.34055823
339,2023-09-24,0.003972113
3466,2023-09-24,0.5004571
5122,2023-09-24,0.007496476
7174,2023-09-24,0.44925916
6220,2023-09-24,0.07963836
3883,2023-09-24,0.018122196
1353,2023-09-24,0.0004669428
1632,2023-09-24,0.0024043918
3425,2023-09-24,0.015433013
5875,2023-09-24,0.003979981
2086,2023-09-24,0.03973037
3458,2023-09-24,0.65373874
3894,2023-09-24,0.11702573
796,2023-09-24,0.091813624
7141,2023-09-24,0.024906516
2657,2023-09-24,0.03984791
5935,2023-09-24,0.002174437
5472,2023-09-24,0.015360594
3785,2023-09-24,0.04658532
5513,2023-09-24,0.5799293
3384,2023-09-24,0.6713056
888,2023-09-24,0.378909
3634,2023-09-24,0.27810395
5312,2023-09-24,0.11734301
3647,2023-09-24,0.00040119886
3698,2023-09-24,0.04348737
2692,2023-09-24,0.08025837
5641,2023-09-24,0.001277566
3508,2023-09-24,0.0044562817
7155,2023-09-24,0.010375261
6974,2023-09-24,0.011472344
6975,2023-09-24,0.011472344
2919,2023-09-24,0.040508926
5344,2023-09-24,0.020067334
2910,2023-09-24,0.012681961
330,2023-09-24,0.0036412477
2045,2023-09-24,0.01439476
4037,2023-09-24,0.08946568
214,2023-09-24,0.0067469478
335,2023-09-24,0.17832202
845,2023-09-24,0.014248729
393,2023-09-24,0.0020441413
204,2023-09-24,0.001134932
3767,2023-09-24,0.0030847788
4130,2023-09-24,0.03194523
1163,2023-09-24,0.8846412
781,2023-09-24,0.006252885
141,2023-09-24,0.23532623
4667,2023-09-24,0.28057933
3165,2023-09-24,0.35982764
6783,2023-09-24,0.014953136
5625,2023-09-24,0.008649528
594,2023-09-24,0.002304256
595,2023-09-24,0.002304256
4405,2023-09-24,0.263476
2398,2023-09-24,0.01625514
1354,2023-09-24,0.001008451
6702,2023-09-24,0.00041365623
6340,2023-09-24,0.011417985
6063,2023-09-24,0.012535989
5772,2023-09-24,0.0033011436
4121,2023-09-24,0.0075146556
5049,2023-09-24,0.0032971501
3641,2023-09-24,0.0028705
5698,2023-09-24,0.0024507046
1502,2023-09-24,0.007858813
2852,2023-09-24,0.0047388673
524,2023-09-24,0.0067247152
176,2023-09-24,0.010881603
6797,2023-09-24,0.016525924
7246,2023-09-24,0.16414523
6346,2023-09-24,0.09870988
1339,2023-09-24,0.21654743
2356,2023-09-24,0.3039992
4970,2023-09-24,0.0038109422
5906,2023-09-24,0.009530783
5440,2023-09-24,0.01107794
6919,2023-09-24,0.025707126
6628,2023-09-24,0.0070442557
365,2023-09-24,0.044671297
4794,2023-09-24,0.0036194324
5794,2023-09-24,0.0017212033
1278,2023-09-24,0.0036128163
5537,2023-09-24,0.26018256
1204,2023-09-24,0.121353984
2905,2023-09-24,0.02410394
402,2023-09-24,0.16895872
5777,2023-09-24,0.22975785
3187,2023-09-24,0.15494907
2093,2023-09-24,0.33497763
5855,2023-09-24,0.06070614
2932,2023-09-24,0.003558576
7191,2023-09-24,0.0060222745
5341,2023-09-24,0.014241278
5329,2023-09-24,0.009598315
6798,2023-09-24,0.003019333
3357,2023-09-24,0.004327774
534,2023-09-24,0.0018718839
3065,2023-09-24,0.0045363903
7050,2023-09-24,0.00522393
2125,2023-09-24,0.009196639
2565,2023-09-24,0.0010745525
4437,2023-09-24,0.039382398
1501,2023-09-24,0.0021793246
2008,2023-09-24,0.005014777
4386,2023-09-24,0.0017269254
810,2023-09-24,0.16920656
2945,2023-09-24,0.043909848
5726,2023-09-24,0.09445393
6848,2023-09-24,0.016201794
4591,2023-09-24,0.13233608
3553,2023-09-24,0.0005376935
7329,2023-09-24,0.024166882
5611,2023-09-24,0.0021564364
2722,2023-09-24,0.058420718
2511,2023-09-24,0.006222844
3908,2023-09-24,0.555817
2185,2023-09-24,0.20501387
2655,2023-09-24,0.9348891
746,2023-09-24,0.013234913
5948,2023-09-24,0.02478379
6617,2023-09-24,0.31380284
1876,2023-09-24,0.2300759
5702,2023-09-24,0.011506915
4134,2023-09-24,0.048652947
2389,2023-09-24,0.12285966
681,2023-09-24,0.25364876
3913,2023-09-24,0.883883
1987,2023-09-24,0.0065878034
2623,2023-09-24,0.4038384
5910,2023-09-24,0.002029121
2848,2023-09-24,0.91932386
4156,2023-09-24,0.03589362
6007,2023-09-24,0.50839007
3399,2023-09-24,0.7753569
3175,2023-09-24,0.8316024
3705,2023-09-24,0.14306718
2166,2023-09-24,0.09271771
2424,2023-09-24,0.14574015
1066,2023-09-24,0.016044736
5582,2023-09-24,0.0041221976
4916,2023-09-24,0.01824832
7143,2023-09-24,0.0041638017
7062,2023-09-24,0.0041638017
2994,2023-09-24,0.0041262507
3407,2023-09-24,0.008021176
4411,2023-09-24,0.00079387426
5860,2023-09-24,0.0092378855
2676,2023-09-24,0.0023136735
7269,2023-09-24,0.18623346
2317,2023-09-24,0.30062652
377,2023-09-24,0.101432025
1320,2023-09-24,0.13218486
1967,2023-09-24,0.061318338
6055,2023-09-24,0.0057792068
6015,2023-09-24,0.11007047
1827,2023-09-24,0.005505264
2163,2023-09-24,0.006745696
6992,2023-09-24,0.006285429
905,2023-09-24,0.012410402
1071,2023-09-24,0.016545653
1126,2023-09-24,0.015434146
1520,2023-09-24,0.01200968
4847,2023-09-24,0.0027971864
1909,2023-09-24,0.008092821
4427,2023-09-24,0.30294025
3296,2023-09-24,0.25122213
311,2023-09-24,0.11047566
2355,2023-09-24,0.005363643
4731,2023-09-24,0.019034743
2159,2023-09-24,0.054591477
5498,2023-09-24,0.0050187707
1980,2023-09-24,0.008056283
6921,2023-09-24,0.0145866275
6588,2023-09-24,0.018424928
3671,2023-09-24,0.0013452768
4001,2023-09-24,0.00049722195
5260,2023-09-24,0.001015842
1237,2023-09-24,0.0010484457
1817,2023-09-24,0.001842916
6533,2023-09-24,0.03983456
2191,2023-09-24,0.0013679266
2911,2023-09-24,0.0017070174
207,2023-09-24,0.002396047
4921,2023-09-24,0.120180905
5716,2023-09-24,0.09847307
6892,2023-09-24,0.37257397
3302,2023-09-24,0.23315203
