contract_id,report_date,score
4754,2023-09-24,0.0028085113
3800,2023-09-24,0.00013947487
6660,2023-09-24,0.0031177998
1427,2023-09-24,0.029019058
3741,2023-09-24,0.086235106
6688,2023-09-24,0.14232934
6847,2023-09-24,0.00060778856
4097,2023-09-24,0.02671516
3124,2023-09-24,0.020944178
7120,2023-09-24,0.027735114
895,2023-09-24,0.0027068853
3427,2023-09-24,0.00062686205
1543,2023-09-24,0.0011292696
432,2023-09-24,0.0032211542
6505,2023-09-24,0.0035259724
394,2023-09-24,0.0005224943
7124,2023-09-24,0.00048244
1888,2023-09-24,0.00019484758
6026,2023-09-24,0.00050503016
6382,2023-09-24,7.855892e-05
1142,2023-09-24,0.007911503
7146,2023-09-24,0.0003131032
1303,2023-09-24,0.05164486
5372,2023-09-24,0.118221164
1155,2023-09-24,0.46480727
2527,2023-09-24,0.19655073
3881,2023-09-24,0.0022953749
6677,2023-09-24,0.0003888607
5463,2023-09-24,0.028905869
4433,2023-09-24,0.0006195307
247,2023-09-24,0.014127076
6237,2023-09-24,0.008321047
5967,2023-09-24,0.0020375252
6305,2023-09-24,0.2056889
4623,2023-09-24,0.005237639
4511,2023-09-24,0.003561616
1639,2023-09-24,0.0121385455
4820,2023-09-24,0.00013023615
2874,2023-09-24,0.0030210018
6227,2023-09-24,0.010259032
2338,2023-09-24,0.018850505
2917,2023-09-24,0.010839462
2830,2023-09-24,0.0012471676
1147,2023-09-24,0.13399172
834,2023-09-24,0.25667882
444,2023-09-24,0.27537328
1621,2023-09-24,0.09688562
6210,2023-09-24,0.14443517
3947,2023-09-24,0.0440256
6676,2023-09-24,0.0018097162
5520,2023-09-24,0.0020042062
7168,2023-09-24,0.0026769042
721,2023-09-24,0.06764585
2699,2023-09-24,0.009393573
3203,2023-09-24,0.5318031
2982,2023-09-24,0.5927652
2222,2023-09-24,0.26020026
4973,2023-09-24,0.5835874
2687,2023-09-24,0.5639725
1274,2023-09-24,0.00084733963
1209,2023-09-24,0.052232444
5036,2023-09-24,0.1793561
3531,2023-09-24,0.121322334
5786,2023-09-24,0.43282753
3491,2023-09-24,0.016016066
2763,2023-09-24,0.0026836395
298,2023-09-24,0.022656977
2947,2023-09-24,0.027407348
4643,2023-09-24,0.0047907233
4279,2023-09-24,0.0065186024
2737,2023-09-24,0.027363539
3463,2023-09-24,0.026547134
297,2023-09-24,0.011100769
2088,2023-09-24,0.005564034
2208,2023-09-24,0.56120485
144,2023-09-24,0.004769981
6498,2023-09-24,0.08965379
7121,2023-09-24,0.014159024
1396,2023-09-24,0.004485011
5866,2023-09-24,0.008605719
3118,2023-09-24,0.030096889
3768,2023-09-24,0.008578241
2957,2023-09-24,0.02260077
3857,2023-09-24,0.010645509
1122,2023-09-24,0.5865264
7221,2023-09-24,0.0023537874
813,2023-09-24,0.00047039986
3168,2023-09-24,0.00088632107
5610,2023-09-24,0.00044083595
368,2023-09-24,0.012352824
148,2023-09-24,0.003200233
2275,2023-09-24,0.030779779
2854,2023-09-24,0.017006338
2111,2023-09-24,0.08147544
6195,2023-09-24,0.042989135
3933,2023-09-24,0.012783766
1322,2023-09-24,0.18498474
1112,2023-09-24,0.118023515
2685,2023-09-24,0.008264124
7263,2023-09-24,0.020633936
2944,2023-09-24,0.03986579
3915,2023-09-24,0.034701407
1666,2023-09-24,0.035045028
6971,2023-09-24,0.023018658
5650,2023-09-24,0.036717713
6188,2023-09-24,0.060576618
1582,2023-09-24,0.8229868
1927,2023-09-24,0.77479696
5127,2023-09-24,0.013699174
5979,2023-09-24,0.020551264
679,2023-09-24,0.015923858
4607,2023-09-24,0.0155187845
2196,2023-09-24,0.40039742
4470,2023-09-24,0.011184454
3994,2023-09-24,0.14336216
6355,2023-09-24,0.08182657
1552,2023-09-24,0.41313976
1381,2023-09-24,0.1673019
4406,2023-09-24,0.5138789
3481,2023-09-24,0.6167201
6278,2023-09-24,0.894961
6154,2023-09-24,0.0486089
2377,2023-09-24,0.017159939
6626,2023-09-24,0.72860634
1500,2023-09-24,0.038071156
2841,2023-09-24,0.027021348
1058,2023-09-24,0.0757336
3252,2023-09-24,0.0005464554
517,2023-09-24,0.25645626
3334,2023-09-24,0.013539076
2630,2023-09-24,0.021817684
3542,2023-09-24,0.049742103
374,2023-09-24,0.04272455
3035,2023-09-24,0.00035822392
2161,2023-09-24,0.02835399
2526,2023-09-24,0.009860337
1824,2023-09-24,0.01857686
5186,2023-09-24,0.0047908425
451,2023-09-24,0.013590574
6862,2023-09-24,0.009021938
1136,2023-09-24,0.028354883
151,2023-09-24,0.18993127
3446,2023-09-24,0.13358164
1417,2023-09-24,0.033015728
4815,2023-09-24,0.014937997
6728,2023-09-24,0.727942
5819,2023-09-24,0.0025640726
2644,2023-09-24,0.21557331
3196,2023-09-24,0.019254327
175,2023-09-24,0.001665771
3077,2023-09-24,0.033373296
2602,2023-09-24,0.1787883
4619,2023-09-24,0.0019846559
2061,2023-09-24,0.023660243
6521,2023-09-24,0.74334145
1551,2023-09-24,0.00012344122
6896,2023-09-24,0.0033977628
1963,2023-09-24,0.0022678375
406,2023-09-24,0.023263752
3022,2023-09-24,0.036625803
6214,2023-09-24,0.04797429
6222,2023-09-24,0.0030267239
502,2023-09-24,0.07090539
4387,2023-09-24,0.2872843
5685,2023-09-24,0.0012460947
4061,2023-09-24,0.18233037
6274,2023-09-24,0.25578672
7262,2023-09-24,0.15563124
3040,2023-09-24,0.01701653
7032,2023-09-24,0.032283366
3998,2023-09-24,0.049610794
3710,2023-09-24,0.027261138
2202,2023-09-24,0.11649734
7268,2023-09-24,0.09755355
90,2023-09-24,0.93646675
5021,2023-09-24,0.777045
4188,2023-09-24,0.18911886
4508,2023-09-24,0.051481307
854,2023-09-24,0.89458627
1117,2023-09-24,0.096111536
7164,2023-09-24,0.005310774
229,2023-09-24,0.08011603
720,2023-09-24,0.06161642
4026,2023-09-24,0.015127897
4864,2023-09-24,0.010632336
1796,2023-09-24,0.025806129
3540,2023-09-24,0.022600293
4748,2023-09-24,0.0096260905
2664,2023-09-24,0.03146398
6511,2023-09-24,0.003735125
468,2023-09-24,0.22305965
1725,2023-09-24,0.025842726
424,2023-09-24,0.17047668
5384,2023-09-24,0.030927062
375,2023-09-24,0.015330017
951,2023-09-24,0.827945
3887,2023-09-24,0.026156962
3556,2023-09-24,0.09401667
3616,2023-09-24,0.09121537
4696,2023-09-24,0.03830123
5769,2023-09-24,0.054906964
1375,2023-09-24,0.041953027
978,2023-09-24,0.06772137
6982,2023-09-24,0.012932062
722,2023-09-24,0.007613957
1870,2023-09-24,0.006979823
2376,2023-09-24,0.006708026
4891,2023-09-24,0.0028736591
4350,2023-09-24,0.029353559
4254,2023-09-24,0.002232194
2888,2023-09-24,0.0027045608
1872,2023-09-24,0.0042890906
3029,2023-09-24,0.0035070777
1095,2023-09-24,0.018831909
2634,2023-09-24,0.008377373
6748,2023-09-24,0.24785233
6780,2023-09-24,0.29870224
4688,2023-09-24,5.2511692e-05
6707,2023-09-24,0.003951788
6099,2023-09-24,0.262771
1430,2023-09-24,0.62965
1532,2023-09-24,0.019527912
4647,2023-09-24,0.017209888
4548,2023-09-24,0.00017547607
894,2023-09-24,0.3813212
4284,2023-09-24,0.0018460155
1903,2023-09-24,0.057204366
934,2023-09-24,0.038654506
2964,2023-09-24,0.003097117
3804,2023-09-24,0.0043830276
3395,2023-09-24,0.0067086816
2686,2023-09-24,0.0024991035
3213,2023-09-24,0.002880931
2015,2023-09-24,0.0029588938
1329,2023-09-24,0.0070624948
2097,2023-09-24,0.0005726814
6191,2023-09-24,0.006940365
3278,2023-09-24,0.00692302
6149,2023-09-24,0.02055937
126,2023-09-24,0.005829811
7042,2023-09-24,0.0031290054
4414,2023-09-24,0.0012364984
3339,2023-09-24,0.34295034
4756,2023-09-24,0.4226671
5571,2023-09-24,0.009547591
3726,2023-09-24,0.0028288364
7128,2023-09-24,0.00023335218
3716,2023-09-24,0.00046354532
1176,2023-09-24,0.0012976527
4448,2023-09-24,0.00023519993
1285,2023-09-24,0.0016234517
1141,2023-09-24,0.0012860894
5552,2023-09-24,0.026960075
2818,2023-09-24,0.011579156
1800,2023-09-24,0.033524394
449,2023-09-24,0.03013283
4338,2023-09-24,0.029777527
5371,2023-09-24,0.0023898482
6476,2023-09-24,0.0016667843
6130,2023-09-24,0.02524048
4326,2023-09-24,0.28165853
4196,2023-09-24,0.08350521
2009,2023-09-24,0.46731746
6524,2023-09-24,0.0053445697
7201,2023-09-24,0.0006982684
5818,2023-09-24,0.008311331
5737,2023-09-24,0.85495114
3569,2023-09-24,0.10684514
7338,2023-09-24,0.021233559
1400,2023-09-24,0.07349205
6471,2023-09-24,0.009937465
1854,2023-09-24,0.007343352
3692,2023-09-24,0.7039941
3633,2023-09-24,0.6274108
6802,2023-09-24,0.860001
3282,2023-09-24,0.8735142
7224,2023-09-24,0.010652959
4715,2023-09-24,0.10684121
8,2023-09-24,0.018005311
286,2023-09-24,0.14333189
671,2023-09-24,0.0031533241
6755,2023-09-24,0.12600714
6235,2023-09-24,0.2903245
6534,2023-09-24,0.008771539
5305,2023-09-24,0.00010180473
4888,2023-09-24,0.0003001094
3499,2023-09-24,0.006350875
1755,2023-09-24,0.0003527999
5559,2023-09-24,0.0032334328
5714,2023-09-24,0.002412498
2980,2023-09-24,0.019837141
2432,2023-09-24,0.0015161633
4510,2023-09-24,0.022757828
351,2023-09-24,0.0330562
3270,2023-09-24,0.0018763542
5916,2023-09-24,6.8724155e-05
6404,2023-09-24,0.00028437376
1947,2023-09-24,0.0004133582
1603,2023-09-24,0.008662164
303,2023-09-24,0.13144207
5150,2023-09-24,0.023350358
1864,2023-09-24,0.00050902367
7004,2023-09-24,0.0027820468
7132,2023-09-24,0.03720826
5100,2023-09-24,0.0009524226
5133,2023-09-24,0.0073161125
224,2023-09-24,0.13790095
3142,2023-09-24,0.101750255
2059,2023-09-24,0.012717783
4703,2023-09-24,0.03086114
4947,2023-09-24,0.004207611
2457,2023-09-24,0.017113328
1219,2023-09-24,0.15334415
1685,2023-09-24,0.27043283
391,2023-09-24,0.011497617
1234,2023-09-24,0.0125902295
2215,2023-09-24,0.19982332
6774,2023-09-24,0.5281332
5044,2023-09-24,0.6169863
4066,2023-09-24,0.39363885
544,2023-09-24,0.23189414
2378,2023-09-24,0.6124253
1533,2023-09-24,0.024321914
5527,2023-09-24,0.013737977
4517,2023-09-24,0.00023365021
4702,2023-09-24,0.0019040704
4557,2023-09-24,0.14907122
3876,2023-09-24,0.0043271184
4245,2023-09-24,0.078525126
2236,2023-09-24,0.021762788
4310,2023-09-24,0.03561747
3379,2023-09-24,0.13749516
1874,2023-09-24,0.016594827
6606,2023-09-24,0.010724008
788,2023-09-24,0.015255928
1555,2023-09-24,0.00081664324
6795,2023-09-24,0.0027083755
6119,2023-09-24,0.118760705
3903,2023-09-24,0.35701537
6828,2023-09-24,0.017709494
7318,2023-09-24,0.024459481
3080,2023-09-24,0.002492547
4565,2023-09-24,0.00504601
240,2023-09-24,0.0026049614
1940,2023-09-24,0.44106996
647,2023-09-24,0.7737257
3849,2023-09-24,0.5004355
3640,2023-09-24,0.118014574
7043,2023-09-24,0.030512333
3507,2023-09-24,0.09369683
6457,2023-09-24,0.21016419
1013,2023-09-24,0.06239122
232,2023-09-24,0.06718898
5889,2023-09-24,0.0049981475
1458,2023-09-24,0.0007559657
1337,2023-09-24,0.2623912
1707,2023-09-24,0.0022984147
2858,2023-09-24,0.0010207295
3249,2023-09-24,0.0013577342
4051,2023-09-24,0.0039895773
4380,2023-09-24,0.17247552
6738,2023-09-24,0.9240971
3087,2023-09-24,0.008357465
2873,2023-09-24,0.19322526
6079,2023-09-24,0.0015096068
6292,2023-09-24,0.0014564991
5050,2023-09-24,0.0013507605
2806,2023-09-24,0.017261922
4250,2023-09-24,0.0064283013
7180,2023-09-24,0.0006201863
6612,2023-09-24,0.2673505
4445,2023-09-24,0.0023966432
4962,2023-09-24,0.04526764
5132,2023-09-24,0.06347573
4875,2023-09-24,0.0005928278
1124,2023-09-24,0.06533432
5515,2023-09-24,0.012847662
4221,2023-09-24,0.081373096
4381,2023-09-24,0.22466266
630,2023-09-24,0.01955837
6365,2023-09-24,0.001249373
4738,2023-09-24,0.0020200014
6304,2023-09-24,0.012128711
332,2023-09-24,0.010680795
370,2023-09-24,0.5646555
1360,2023-09-24,0.9811787
409,2023-09-24,0.9892575
5971,2023-09-24,0.015769362
190,2023-09-24,0.00046801567
563,2023-09-24,0.06544578
1891,2023-09-24,0.0340088
2899,2023-09-24,0.016108155
6021,2023-09-24,0.0035583973
2165,2023-09-24,0.02035433
2844,2023-09-24,0.005563915
4835,2023-09-24,0.0033757687
2672,2023-09-24,0.22074008
7159,2023-09-24,0.084043026
1378,2023-09-24,0.28644574
6262,2023-09-24,0.09391171
3808,2023-09-24,0.68051666
3097,2023-09-24,0.0042651296
7250,2023-09-24,0.051035285
1119,2023-09-24,0.008217633
3194,2023-09-24,0.010749161
1077,2023-09-24,0.0019058585
6136,2023-09-24,0.1575554
6984,2023-09-24,0.012754142
3662,2023-09-24,0.042885005
7103,2023-09-24,0.046836257
7160,2023-09-24,0.00069725513
1444,2023-09-24,0.0786283
2170,2023-09-24,0.029760301
3779,2023-09-24,0.18685752
6473,2023-09-24,0.0009846091
4984,2023-09-24,0.46004164
5750,2023-09-24,6.735325e-05
1074,2023-09-24,0.0003027916
6242,2023-09-24,0.0013768673
7325,2023-09-24,0.011741519
6936,2023-09-24,0.3058716
5274,2023-09-24,0.0051060915
5459,2023-09-24,0.010291278
1935,2023-09-24,0.17479151
6910,2023-09-24,0.050614476
396,2023-09-24,0.3249058
6157,2023-09-24,0.7555563
4943,2023-09-24,0.0010507107
7003,2023-09-24,0.0009661317
1887,2023-09-24,0.040402114
4682,2023-09-24,0.027748227
3051,2023-09-24,0.40172118
2987,2023-09-24,0.117350936
5884,2023-09-24,0.05407256
3257,2023-09-24,0.00026589632
6941,2023-09-24,0.041218817
4515,2023-09-24,0.14599752
6952,2023-09-24,0.051351845
7312,2023-09-24,0.14983594
5405,2023-09-24,0.04899937
6776,2023-09-24,0.6453744
6300,2023-09-24,0.028355122
2758,2023-09-24,0.047389925
4071,2023-09-24,0.03052497
1982,2023-09-24,0.02699691
6932,2023-09-24,0.4459926
120,2023-09-24,0.14583099
2087,2023-09-24,0.00701797
4306,2023-09-24,0.00069379807
6180,2023-09-24,0.0007624626
3601,2023-09-24,0.009752393
3727,2023-09-24,0.02104956
4900,2023-09-24,0.008904338
2829,2023-09-24,0.004053414
5517,2023-09-24,0.004785478
236,2023-09-24,0.027997255
2798,2023-09-24,0.0036218166
7075,2023-09-24,0.2061882
6252,2023-09-24,0.90212494
5392,2023-09-24,0.78105277
7001,2023-09-24,0.3506443
1317,2023-09-24,0.90864164
1053,2023-09-24,0.32451653
977,2023-09-24,0.29470003
5502,2023-09-24,0.0019192696
723,2023-09-24,0.29560494
2219,2023-09-24,0.058078825
217,2023-09-24,0.0016038418
1267,2023-09-24,0.009631991
5862,2023-09-24,0.25785053
2579,2023-09-24,0.03769827
1846,2023-09-24,0.13381517
464,2023-09-24,0.4315337
5570,2023-09-24,0.017930567
6318,2023-09-24,0.0016252398
3714,2023-09-24,0.007425964
6132,2023-09-24,0.15921342
5023,2023-09-24,0.056567013
2810,2023-09-24,0.053408325
3567,2023-09-24,0.0023947954
603,2023-09-24,0.0002579093
2418,2023-09-24,0.6696534
5306,2023-09-24,0.48018134
6134,2023-09-24,0.00246948
4742,2023-09-24,0.017349005
1508,2023-09-24,0.024234891
2635,2023-09-24,0.0145074725
5897,2023-09-24,0.16073984
1723,2023-09-24,0.018248856
4277,2023-09-24,0.00049585104
7272,2023-09-24,0.39285767
2853,2023-09-24,0.011745751
6353,2023-09-24,0.008294761
6637,2023-09-24,0.10813993
5783,2023-09-24,0.34006894
6973,2023-09-24,0.009994626
5956,2023-09-24,0.16105741
7148,2023-09-24,0.0053741336
6696,2023-09-24,0.5974243
5067,2023-09-24,0.02661699
4809,2023-09-24,0.30256772
4611,2023-09-24,0.3263505
4659,2023-09-24,0.0018206239
6009,2023-09-24,0.010123074
263,2023-09-24,0.06630731
958,2023-09-24,0.8874403
6704,2023-09-24,0.0130057335
6259,2023-09-24,0.008606136
3652,2023-09-24,0.0035114288
6562,2023-09-24,0.011208713
518,2023-09-24,0.006239414
3624,2023-09-24,0.0069026947
3546,2023-09-24,0.00026655197
2060,2023-09-24,0.0072458982
5273,2023-09-24,0.009088278
6061,2023-09-24,0.0054640174
4960,2023-09-24,0.002524674
3001,2023-09-24,0.03551358
4182,2023-09-24,0.02657938
968,2023-09-24,0.08427644
6100,2023-09-24,0.023655236
5376,2023-09-24,0.01693523
1629,2023-09-24,0.0012581348
2066,2023-09-24,0.022412896
6768,2023-09-24,0.05202055
6251,2023-09-24,0.014714301
479,2023-09-24,0.100744784
5086,2023-09-24,0.010907233
52,2023-09-24,0.053756356
3283,2023-09-24,0.010033369
2459,2023-09-24,0.019673169
2706,2023-09-24,0.0020459294
5203,2023-09-24,0.23953003
3684,2023-09-24,0.08264756
7150,2023-09-24,0.005324602
72,2023-09-24,0.018412352
197,2023-09-24,0.07632828
5521,2023-09-24,0.010346353
4189,2023-09-24,0.0042473674
4551,2023-09-24,0.004463196
2452,2023-09-24,0.16228533
3100,2023-09-24,0.837869
1166,2023-09-24,0.0545159
296,2023-09-24,0.27151752
3244,2023-09-24,0.010154605
5844,2023-09-24,0.041201532
1691,2023-09-24,0.27692574
2444,2023-09-24,0.09778613
2385,2023-09-24,0.021140695
1599,2023-09-24,0.008950233
7153,2023-09-24,0.001640439
339,2023-09-24,0.022458494
3466,2023-09-24,0.45594823
5122,2023-09-24,0.0010565519
7174,2023-09-24,0.033949375
6220,2023-09-24,0.005919993
3883,2023-09-24,0.0072710514
1353,2023-09-24,0.06835216
1632,2023-09-24,0.0021397471
3425,2023-09-24,0.00086236
5875,2023-09-24,0.008114159
2086,2023-09-24,0.0099051
3458,2023-09-24,0.84321433
3894,2023-09-24,0.05852467
796,2023-09-24,0.025644124
7141,2023-09-24,0.20311135
2657,2023-09-24,0.18515688
5935,2023-09-24,0.014502287
5472,2023-09-24,0.0064589977
3785,2023-09-24,0.27593923
5513,2023-09-24,0.33643425
3384,2023-09-24,0.53361726
888,2023-09-24,0.47762227
3634,2023-09-24,0.12417829
5312,2023-09-24,0.009976566
3647,2023-09-24,0.00084501505
3698,2023-09-24,0.34107006
2692,2023-09-24,0.17889822
5641,2023-09-24,0.00032025576
3508,2023-09-24,0.00033175945
7155,2023-09-24,0.00012689829
6974,2023-09-24,0.00011241436
6975,2023-09-24,0.00011241436
2919,2023-09-24,0.052634776
5344,2023-09-24,0.047571898
2910,2023-09-24,0.02157998
330,2023-09-24,0.00023216009
2045,2023-09-24,0.013643563
4037,2023-09-24,0.23738927
214,2023-09-24,0.028734565
335,2023-09-24,0.21110207
845,2023-09-24,0.106262624
393,2023-09-24,0.0027170777
204,2023-09-24,0.0022972226
3767,2023-09-24,0.009129882
4130,2023-09-24,0.0019733906
1163,2023-09-24,0.77207524
781,2023-09-24,0.013020217
141,2023-09-24,0.3887518
4667,2023-09-24,0.029168546
3165,2023-09-24,0.07721484
6783,2023-09-24,0.013609409
5625,2023-09-24,0.006229043
594,2023-09-24,0.0026602745
595,2023-09-24,0.0026602745
4405,2023-09-24,0.18402457
2398,2023-09-24,0.013245404
1354,2023-09-24,0.008482337
6702,2023-09-24,0.0037495494
6340,2023-09-24,0.0007442236
6063,2023-09-24,0.000728786
5772,2023-09-24,0.0016956925
4121,2023-09-24,0.0004426837
5049,2023-09-24,0.029393733
3641,2023-09-24,0.030825198
5698,2023-09-24,0.049980402
1502,2023-09-24,0.012681425
2852,2023-09-24,0.0117614865
524,2023-09-24,0.11809546
176,2023-09-24,0.0037072897
6797,2023-09-24,0.0035620928
7246,2023-09-24,0.28479993
6346,2023-09-24,0.47518575
1339,2023-09-24,0.8681934
2356,2023-09-24,0.77000016
4970,2023-09-24,0.0008441806
5906,2023-09-24,0.001144886
5440,2023-09-24,0.0014775395
6919,2023-09-24,0.00059711933
6628,2023-09-24,0.0016729236
365,2023-09-24,0.007958353
4794,2023-09-24,0.00018823147
5794,2023-09-24,0.0013490915
1278,2023-09-24,0.02967918
5537,2023-09-24,0.036233544
1204,2023-09-24,0.11662722
2905,2023-09-24,0.0016499162
402,2023-09-24,0.15646327
5777,2023-09-24,0.19586849
3187,2023-09-24,0.49756658
2093,2023-09-24,0.46575534
5855,2023-09-24,0.19411522
2932,2023-09-24,0.0063592196
7191,2023-09-24,0.010929346
5341,2023-09-24,0.04711616
5329,2023-09-24,0.0033792853
6798,2023-09-24,0.006210983
3357,2023-09-24,0.046866775
534,2023-09-24,0.037177145
3065,2023-09-24,0.11435121
7050,2023-09-24,0.026539445
2125,2023-09-24,0.060033083
2565,2023-09-24,0.00072193146
4437,2023-09-24,0.03228116
1501,2023-09-24,0.00035977364
2008,2023-09-24,0.0002002716
4386,2023-09-24,0.002618432
810,2023-09-24,0.2891841
2945,2023-09-24,0.00959897
5726,2023-09-24,0.008165836
6848,2023-09-24,0.010357201
4591,2023-09-24,0.04838437
3553,2023-09-24,0.049199283
7329,2023-09-24,0.016156912
5611,2023-09-24,0.10249901
2722,2023-09-24,0.0055656433
2511,2023-09-24,0.032397807
3908,2023-09-24,0.8266609
2185,2023-09-24,0.128555
2655,2023-09-24,0.9969606
746,2023-09-24,0.0072054863
5948,2023-09-24,0.06443912
6617,2023-09-24,0.59151596
1876,2023-09-24,0.35504174
5702,2023-09-24,0.03385234
4134,2023-09-24,0.74066705
2389,2023-09-24,0.025920033
681,2023-09-24,0.88821554
3913,2023-09-24,0.5606449
1987,2023-09-24,0.0017210841
2623,2023-09-24,0.02673775
5910,2023-09-24,0.0010002255
2848,2023-09-24,0.93349147
4156,2023-09-24,0.15838218
6007,2023-09-24,0.563771
3399,2023-09-24,0.86024284
3175,2023-09-24,0.89583004
3705,2023-09-24,0.6843551
2166,2023-09-24,0.00830102
2424,2023-09-24,0.015266776
1066,2023-09-24,0.03711921
5582,2023-09-24,0.0030210018
4916,2023-09-24,0.019466877
7143,2023-09-24,0.0047727823
7062,2023-09-24,0.0047727823
2994,2023-09-24,0.033999383
3407,2023-09-24,0.0009675026
4411,2023-09-24,0.000223279
5860,2023-09-24,0.0033823848
2676,2023-09-24,0.0038460493
7269,2023-09-24,0.45563424
2317,2023-09-24,0.6833685
377,2023-09-24,0.80564356
1320,2023-09-24,0.1558246
1967,2023-09-24,0.23405325
6055,2023-09-24,0.0070447326
6015,2023-09-24,0.8500682
1827,2023-09-24,0.0023198128
2163,2023-09-24,0.00037372112
6992,2023-09-24,0.0002862215
905,2023-09-24,0.13194281
1071,2023-09-24,0.3332926
1126,2023-09-24,0.0022016168
1520,2023-09-24,0.15816903
4847,2023-09-24,0.00043588877
1909,2023-09-24,0.002123177
4427,2023-09-24,0.19975531
3296,2023-09-24,0.080034256
311,2023-09-24,0.01690501
2355,2023-09-24,0.0007214546
4731,2023-09-24,0.0012412667
2159,2023-09-24,0.1868856
5498,2023-09-24,0.025444627
1980,2023-09-24,0.00030833483
6921,2023-09-24,0.0064575076
6588,2023-09-24,0.0011788607
3671,2023-09-24,0.00053310394
4001,2023-09-24,0.00059223175
5260,2023-09-24,0.0008378029
1237,2023-09-24,0.0011478066
1817,2023-09-24,0.00010931492
6533,2023-09-24,0.019643247
2191,2023-09-24,0.0011060834
2911,2023-09-24,0.00086176395
207,2023-09-24,0.020467162
4921,2023-09-24,0.55937165
5716,2023-09-24,0.37313092
6892,2023-09-24,0.10293949
3302,2023-09-24,0.29159915
3973,2023-09-24,0.006539345
6928,2023-09-24,0.0072806478
2337,2023-09-24,0.0012291074
6182,2023-09-24,0.00751096
53,2023-09-24,0.0017729402
4122,2023-09-24,0.042692184
6478,2023-09-24,0.010376036
808,2023-09-24,0.12438768
4495,2023-09-24,0.008678913
5009,2023-09-24,0.0046445727
4922,2023-09-24,0.0036133528
6627,2023-09-24,0.0069750547
4334,2023-09-24,0.0005643368
3581,2023-09-24,0.015018582
293,2023-09-24,0.06479108
1855,2023-09-24,0.020218253
5592,2023-09-24,0.0009474158
7275,2023-09-24,0.011218786
6489,2023-09-24,0.11296725
1989,2023-09-24,0.123666584
